# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=3
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-886.465,0.611536,0.157039,5,31,0,901.052,0.960335,0.401701,0.443333,0.421908,0.991527,0.998682,0.101464,0.974277,0.030647,0.999907,-0.271277,0.00792377,-0.0854148,-0.0118128,-0.0548359,-0.100352,0.269532,0.00307396,1.87247,-0.0786764,-1.5156,-4.05636,-3.72102,-4.89517,-1.0518,-0.6256,-0.325193,-2.06267,-1.81846,-0.445057,2.20671,0.448575,0.56909,0.483091,0.567141,0.262671,0.132184,0.155684,0.365302,0.294908,0.219999,0.328426,0.178073,0.408244
-893.512,0.69133,0.110279,5,31,0,914.75,0.958138,0.402167,0.427339,0.454563,0.993311,0.992305,0.200543,0.985314,0.0439187,0.999182,-0.36322,-0.0105463,-0.0830729,0.00667292,-0.0209319,-0.123562,0.346791,-0.00639584,1.78526,-0.0992387,-1.48592,-3.87279,-3.81997,-5.04839,-1.49079,-0.753053,-0.451527,-2.68836,-1.79159,-0.500802,2.10587,0.45444,0.607519,0.417857,0.587036,0.275322,0.131159,0.164011,0.386556,0.279548,0.204757,0.5493,0.210854,0.311552
-886.957,0.999819,0.0907072,6,127,0,913.647,0.96892,0.477428,0.41711,0.40278,0.989229,0.991405,0.117469,0.933843,0.068869,0.99999,-0.310284,-0.0141073,-0.125901,-0.0808669,-0.0319004,-0.103216,0.29067,-0.0850955,1.32927,-0.0695247,-1.54147,-4.15511,-3.74622,-4.95608,-0.746733,-0.657875,-0.369457,-1.99009,-1.32652,-1.9373,1.7663,0.37092,0.596052,0.489151,0.543941,0.224285,0.142854,0.175947,0.355099,0.293839,0.20188,1.19828,0.525439,0.339656
-885.019,0.989782,0.135639,5,31,0,907.557,0.967896,0.385625,0.432454,0.44882,0.992574,0.916403,0.142409,0.990736,0.0759775,0.999932,-0.361603,0.0250736,-0.0754388,-0.0141079,-0.0043316,-0.0839022,0.36525,-0.0298438,1.43671,-0.0878587,-1.36253,-3.94363,-3.78895,-4.98862,-1.03977,-0.304187,-0.420711,-2.0703,-1.35272,-5.82823,2.86429,0.410533,0.597509,0.430981,0.648282,0.262723,0.113923,0.147202,0.401003,0.310061,0.208204,0.482752,0.306384,0.245793
-883.637,0.975203,0.198206,5,31,0,902.306,0.964067,0.548051,0.38261,0.457812,0.9689,0.990526,0.141277,0.99283,0.0554467,0.988622,-0.364576,-0.157745,-0.143231,-0.0640132,-0.0436906,-0.0994993,0.333229,-0.102833,1.45331,-0.0797127,-1.51259,-3.75917,-3.73617,-4.85345,-0.731925,-0.597796,-0.415134,-1.99611,-1.4186,-2.29268,1.47212,0.437101,0.582,0.505024,0.621734,0.247163,0.140344,0.149559,0.399489,0.314932,0.205469,1.52598,0.604042,0.310459
-887.903,0.0764222,0.280678,4,15,0,913.892,0.95671,0.51761,0.4414,0.408183,0.968245,0.993972,0.104278,0.99608,0.0565868,0.998288,-0.298326,-0.127274,-0.156971,-0.0951535,-0.0291824,-0.109259,0.266306,-0.0885262,1.54036,-0.103209,-1.51249,-3.75255,-3.71632,-4.76736,-0.772615,-0.564315,-0.339282,-2.20186,-1.49272,-1.62957,1.56201,0.479228,0.554668,0.508387,0.578478,0.249777,0.142437,0.154809,0.402733,0.293536,0.195738,0.672611,0.296585,0.27001
-880.242,0.98324,0.0714491,6,63,0,905.92,0.956356,0.370539,0.39484,0.43516,0.957532,0.969392,0.15899,0.93063,0.0717452,0.999647,-0.372891,-0.115557,-0.159749,-0.0542364,-0.00100632,-0.11118,0.310176,-0.0223505,1.43524,-0.0505018,-1.41469,-3.97285,-3.73681,-4.99556,-0.789839,-0.44821,-0.369417,-2.31588,-1.42723,-2.82057,2.12662,0.380889,0.57524,0.43809,0.595301,0.24394,0.131954,0.174416,0.391265,0.29192,0.196971,0.413647,0.304072,0.345499
-882.801,0.992247,0.10287,5,31,0,908.593,0.974917,0.437233,0.440523,0.417959,0.90036,0.949853,0.115311,0.96865,0.0531382,0.999288,-0.274599,-0.138845,-0.161731,-0.0517191,0.0075195,-0.106572,0.326427,-0.0491885,1.44564,-0.0543648,-1.55658,-3.88058,-3.71847,-4.87962,-0.805048,-0.356456,-0.38573,-2.6523,-1.43326,-2.07864,1.94966,0.399849,0.557619,0.403319,0.560949,0.249611,0.126773,0.197539,0.368579,0.297294,0.213064,0.499143,0.305132,0.311909
-879.701,0.87723,0.150157,5,63,0,902.753,0.95789,0.432895,0.481618,0.427876,0.985288,0.95098,0.124664,0.974372,0.0502768,0.999861,-0.327031,-0.144289,-0.181392,0.00836128,-0.00866646,-0.104893,0.28027,-0.0940035,1.473,-0.0493516,-1.36503,-3.96,-3.67863,-4.97481,-0.707479,-0.289092,-0.345138,-2.19155,-1.40354,-3.36437,1.66845,0.444403,0.588463,0.435087,0.519516,0.236395,0.126698,0.174682,0.376741,0.321629,0.218385,0.61232,0.380498,0.37124
-882.055,0.95649,0.175951,5,31,0,911.964,0.961069,0.463625,0.490422,0.466675,0.948303,0.967201,0.0989066,0.929314,0.0760433,0.985483,-0.355444,-0.0990992,-0.0955015,-0.0931397,-0.00851238,-0.104368,0.319361,-0.0356822,1.41502,-0.0752826,-1.72781,-3.85552,-3.80402,-4.8604,-0.937497,-0.424492,-0.367501,-2.16857,-1.36621,-1.88184,1.21202,0.412943,0.535134,0.429727,0.538671,0.234939,0.128473,0.164981,0.346691,0.278376,0.193389,0.199499,0.28924,0.312117
-879.133,0.901814,0.238821,4,15,0,904.68,0.984776,0.492537,0.473998,0.395328,0.994365,0.955884,0.12204,0.987372,0.0384067,0.999626,-0.324825,-0.125368,-0.102267,-0.00338393,-0.0326999,-0.0930016,0.372066,-0.0974299,1.7202,-0.0810737,-1.60436,-3.92259,-3.66112,-4.95122,-1.19509,-0.423399,-0.447919,-2.36922,-1.67328,-6.69639,2.25048,0.443639,0.57124,0.483156,0.5899,0.252814,0.118676,0.15756,0.393128,0.297543,0.207775,1.33664,0.300216,0.416536
-879.133,0.0195318,0.291955,3,15,0,901.101,0.984776,0.492537,0.473998,0.395328,0.994365,0.955884,0.12204,0.987372,0.0384067,0.999626,-0.324825,-0.125368,-0.102267,-0.00338393,-0.0326999,-0.0930016,0.372066,-0.0974299,1.7202,-0.0810737,-1.60436,-3.92259,-3.66112,-4.95122,-1.19509,-0.423399,-0.447919,-2.36922,-1.67328,-6.69639,2.25048,0.443639,0.57124,0.483156,0.5899,0.252814,0.118676,0.15756,0.393128,0.297543,0.207775,1.33664,0.300216,0.416536
-876.299,0.999637,0.0692513,6,63,0,895.923,0.966522,0.386685,0.38063,0.46891,0.948666,0.951088,0.0688687,0.931933,0.0333807,0.996236,-0.345131,-0.0205204,-0.205193,-0.0644196,-0.0185461,-0.10853,0.389552,0.00581139,1.84786,-0.0743218,-1.50839,-3.92529,-3.63313,-4.87272,-1.04766,-0.357735,-0.42901,-2.26141,-1.80248,-2.33363,1.54573,0.439414,0.627953,0.487589,0.540138,0.244085,0.131898,0.168444,0.355829,0.277204,0.206609,0.826459,0.359292,0.357928
-882.581,0.961171,0.101791,5,63,0,895.224,0.963707,0.542178,0.450053,0.396002,0.993452,0.961819,0.0990434,0.990763,0.0451098,0.997816,-0.299368,-0.141189,-0.22346,-0.0429048,0.0185357,-0.0906891,0.415569,-0.0749401,1.73766,-0.0806589,-1.71938,-3.92141,-3.74091,-4.91112,-0.977104,-0.427367,-0.467069,-2.3591,-1.67389,-1.79243,2.1785,0.407125,0.582688,0.468793,0.611191,0.239451,0.116886,0.157228,0.391906,0.294773,0.193641,0.438789,0.319419,0.362764
-881.13,0.858108,0.138932,5,31,0,904.681,0.968062,0.379752,0.371352,0.471493,0.948813,0.976178,0.0823264,0.924642,0.0475886,0.996524,-0.372322,-0.0765243,-0.110364,-0.0358458,-0.0486577,-0.0847261,0.36476,-0.0356112,1.81964,-0.0735802,-1.40673,-3.83986,-3.9002,-4.96192,-0.881447,-0.401252,-0.412517,-2.14114,-1.80126,-4.96641,1.48602,0.437971,0.576947,0.451179,0.53656,0.24094,0.129877,0.158807,0.355615,0.274073,0.215547,1.17787,0.787993,0.344997
-877.573,0.821354,0.156564,5,31,0,903.635,0.935924,0.499175,0.457446,0.397561,0.95505,0.941155,0.162947,0.9844,0.0471276,0.999005,-0.294681,-0.128064,-0.125002,0.00915166,0.00689914,-0.0938627,0.225086,-0.0578249,1.52723,-0.0827499,-1.58265,-3.99826,-3.80443,-5.0268,-1.00521,-0.42143,-0.265194,-2.26212,-1.50423,-3.01523,2.31886,0.424079,0.637075,0.483282,0.562876,0.240717,0.117452,0.156132,0.359997,0.278277,0.195149,0.67838,0.347169,0.351668
-879.09,0.969693,0.164812,5,31,0,899.126,0.964402,0.433319,0.429967,0.469101,0.988967,0.907246,0.12401,0.97546,0.0414029,0.991895,-0.362424,0.108646,-0.0378866,-0.163749,-0.0463157,-0.085667,0.433566,-0.0609832,1.63642,-0.0776099,-1.26015,-4.04049,-3.85605,-4.77709,-1.11965,-0.252976,-0.477823,-2.19681,-1.55489,-2.66125,1.34545,0.413751,0.595475,0.446623,0.588042,0.240951,0.107667,0.161209,0.382641,0.30655,0.207075,0.962443,0.528999,0.411427
-879.09,4.92252e-15,0.227098,1,3,1,900.094,0.964402,0.433319,0.429967,0.469101,0.988967,0.907246,0.12401,0.97546,0.0414029,0.991895,-0.362424,0.108646,-0.0378866,-0.163749,-0.0463157,-0.085667,0.433566,-0.0609832,1.63642,-0.0776099,-1.26015,-4.04049,-3.85605,-4.77709,-1.11965,-0.252976,-0.477823,-2.19681,-1.55489,-2.66125,1.34545,0.413751,0.595475,0.446623,0.588042,0.240951,0.107667,0.161209,0.382641,0.30655,0.207075,0.962443,0.528999,0.411427
-879.09,0,0.53029,0,1,1,903.133,0.964402,0.433319,0.429967,0.469101,0.988967,0.907246,0.12401,0.97546,0.0414029,0.991895,-0.362424,0.108646,-0.0378866,-0.163749,-0.0463157,-0.085667,0.433566,-0.0609832,1.63642,-0.0776099,-1.26015,-4.04049,-3.85605,-4.77709,-1.11965,-0.252976,-0.477823,-2.19681,-1.55489,-2.66125,1.34545,0.413751,0.595475,0.446623,0.588042,0.240951,0.107667,0.161209,0.382641,0.30655,0.207075,0.962443,0.528999,0.411427
-880.459,0.99524,0.0522862,6,127,0,903.576,0.95912,0.405545,0.364531,0.455623,0.977653,0.970594,0.153728,0.948906,0.0424518,0.999899,-0.353077,-0.111787,-0.0479706,0.0506294,0.00362282,-0.0903428,0.252726,0.00753083,1.71694,-0.0696201,-1.89126,-3.90184,-3.78021,-5.0436,-0.958677,-0.387481,-0.334861,-2.81008,-1.63705,-5.44142,2.42103,0.44175,0.577241,0.454028,0.5645,0.236335,0.128534,0.151297,0.404851,0.285636,0.19357,0.945982,0.51091,0.287753
-879.661,0.998754,0.0537699,6,63,0,903.788,0.969968,0.422037,0.379095,0.418141,0.978981,0.992642,0.193503,0.976729,0.0744519,0.999036,-0.329577,-0.040322,-0.0530081,0.121831,-0.0419356,-0.121441,0.316905,-0.0243765,1.3504,-0.0923441,-1.20118,-3.91958,-3.8107,-5.07749,-1.03609,-0.664806,-0.381357,-2.11686,-1.31918,-3.95703,2.17583,0.420034,0.620389,0.431735,0.634876,0.227034,0.135478,0.153052,0.367501,0.281471,0.215428,0.567701,0.193516,0.354329
-883.036,0.869085,0.0724022,6,63,0,911.943,0.954255,0.439491,0.42016,0.413927,0.981256,0.936883,0.166977,0.96607,0.023623,0.999116,-0.334503,0.0179207,-0.089041,-0.0361621,-0.00338025,-0.0894989,0.222355,-0.110699,1.91099,-0.0375072,-1.44142,-4.17893,-3.81973,-4.91943,-0.910932,-0.34891,-0.28935,-2.35096,-1.82176,-3.69643,1.66105,0.424827,0.599931,0.4689,0.490398,0.249702,0.125496,0.170929,0.385207,0.266041,0.207948,0.564805,0.441493,0.308643
-880.79,0.972711,0.0765793,6,63,0,900.282,0.953306,0.426157,0.404666,0.435109,0.953142,0.985393,0.120012,0.968034,0.0727166,0.997018,-0.271914,-0.117081,-0.187418,-0.0406443,-0.0382843,-0.114443,0.382733,-0.0383431,1.35647,-0.0962264,-1.59933,-3.88113,-3.66024,-4.93185,-0.987012,-0.562721,-0.414717,-2.06212,-1.3499,-4.55234,2.30117,0.412081,0.601552,0.471017,0.635406,0.242878,0.13229,0.158286,0.390659,0.342153,0.223384,0.72424,0.27943,0.370911
-868.669,0.887641,0.118592,5,31,0,893.09,0.957949,0.425849,0.393964,0.446588,0.980164,0.977245,0.153155,0.966195,0.0542093,0.99722,-0.308072,-0.0914383,-0.110674,0.0171257,-0.0341019,-0.116249,0.258761,-0.0624075,1.44804,-0.0841131,-1.31917,-3.92071,-3.78299,-4.96673,-1.16825,-0.586213,-0.350937,-2.24078,-1.38556,-4.58933,1.59994,0.45607,0.569425,0.475202,0.595134,0.246765,0.137607,0.153392,0.368099,0.29312,0.218112,1.08664,0.490159,0.270204
-878.562,0.458188,0.148342,5,31,0,891.484,0.945863,0.422433,0.451634,0.329316,0.983499,0.994352,0.0847475,0.974956,0.0877374,0.999468,-0.338182,-0.0868656,-0.134135,-0.0537621,-0.00318038,-0.102988,0.377942,-0.0505128,1.27091,-0.113803,-1.60411,-3.842,-3.71182,-4.91418,-1.02303,-0.741095,-0.403319,-2.36049,-1.23672,-3.58967,2.44355,0.38502,0.60832,0.458497,0.570898,0.248263,0.135221,0.173919,0.390876,0.299395,0.195461,0.796056,0.451046,0.317747
-879.79,0.99384,0.0493515,6,127,0,897.126,0.971525,0.514273,0.418928,0.393077,0.93623,0.996082,0.147481,0.965628,0.0397275,0.999993,-0.349817,-0.085138,-0.0700398,-0.0904253,-0.04354,-0.123098,0.349092,-0.0709986,1.30497,-0.0822612,-1.62376,-3.98727,-3.86309,-4.84459,-0.850069,-0.720083,-0.387605,-2.43698,-1.26172,-3.22237,1.46206,0.435865,0.618838,0.463766,0.582304,0.213191,0.131049,0.157658,0.383053,0.279543,0.193976,0.877256,0.303238,0.228331
-885.562,0.939543,0.0893513,6,63,0,901.516,0.922277,0.46721,0.46528,0.489618,0.992699,0.964137,0.118545,0.958332,0.0133615,0.999571,-0.335798,-0.0674551,-0.122739,0.00276601,-0.0662778,-0.105525,0.387084,-0.0740023,1.69189,-0.0827435,-1.44759,-3.86672,-3.77113,-5.0045,-1.30283,-0.309103,-0.422701,-2.23877,-1.66881,-3.1977,1.22523,0.394273,0.607973,0.484952,0.58238,0.25901,0.115722,0.145582,0.430005,0.313457,0.20282,1.20755,0.466949,0.33644
-882.068,0.713553,0.138291,5,31,0,900.924,0.975394,0.415935,0.377394,0.416505,0.996045,0.976963,0.0964339,0.985447,0.0473909,0.998948,-0.289562,-0.226035,-0.10481,0.00180892,-0.00371357,-0.0853853,0.345326,-0.0484222,1.77611,-0.0704772,-1.5181,-3.82584,-3.82291,-4.92332,-1.54149,-0.410019,-0.424547,-2.41149,-1.72505,-4.69296,2.5635,0.429272,0.577301,0.44445,0.527153,0.271088,0.130458,0.178028,0.336769,0.272272,0.207278,0.62153,0.364342,0.386702
-890.873,0.985418,0.105581,5,31,0,906.798,0.936253,0.416334,0.365487,0.438324,0.999014,0.887082,0.123577,0.953859,0.0434708,0.999912,-0.323466,-0.150391,-0.124168,0.0327691,-0.0550553,-0.103295,0.347307,-0.0588934,1.68771,-0.105566,-1.58569,-3.70373,-3.7133,-5.06822,-1.64158,-0.323654,-0.421067,-1.98547,-1.6284,-0.678936,1.34543,0.387953,0.621324,0.477142,0.535267,0.303103,0.108103,0.148061,0.369804,0.30681,0.218126,0.580654,0.370723,0.313826
-890.873,0.0645433,0.191067,2,5,1,920.904,0.936253,0.416334,0.365487,0.438324,0.999014,0.887082,0.123577,0.953859,0.0434708,0.999912,-0.323466,-0.150391,-0.124168,0.0327691,-0.0550553,-0.103295,0.347307,-0.0588934,1.68771,-0.105566,-1.58569,-3.70373,-3.7133,-5.06822,-1.64158,-0.323654,-0.421067,-1.98547,-1.6284,-0.678936,1.34543,0.387953,0.621324,0.477142,0.535267,0.303103,0.108103,0.148061,0.369804,0.30681,0.218126,0.580654,0.370723,0.313826
-882.038,0.987836,0.019254,8,255,0,912.062,0.858461,0.474609,0.47363,0.389556,0.974521,0.981442,0.106208,0.975086,0.0511557,0.999488,-0.249715,0.0460177,-0.0483047,-0.176681,-0.0151547,-0.100613,0.378844,-0.0655047,1.5598,-0.0491303,-1.10936,-3.98236,-3.79727,-4.83612,-0.977948,-0.463339,-0.43979,-2.48325,-1.4794,-8.2508,3.14939,0.410545,0.574135,0.454362,0.631475,0.224997,0.130865,0.176324,0.380027,0.278605,0.193501,0.944546,0.566542,0.328146
-894.551,0.99655,0.0355021,7,127,0,911.083,0.897235,0.569098,0.48325,0.424123,0.97675,0.979443,0.0762836,0.980264,0.0695128,0.99949,-0.268723,-0.10784,-0.106672,-0.103372,-0.0353285,-0.100444,0.311781,-0.0739032,1.56491,-0.0412247,-0.972133,-4.07128,-3.9532,-4.79358,-0.873142,-0.435198,-0.377148,-2.3815,-1.49891,-5.66557,3.04593,0.423615,0.570639,0.49818,0.595203,0.258493,0.128378,0.162342,0.388008,0.281711,0.188629,1.10411,0.800675,0.29083
-903.856,0.937424,0.0670073,6,63,0,929.152,0.963119,0.326297,0.360431,0.441989,0.996238,0.938942,0.0724192,0.981167,0.101747,0.999091,-0.333052,-0.178236,-0.250433,0.0381813,0.00349582,-0.0816276,0.243612,-0.0461256,1.35065,-0.120496,-1.52115,-3.92988,-3.69301,-5.10292,-1.45338,-0.359799,-0.299088,-2.13993,-1.28397,-1.2341,1.31987,0.393001,0.621382,0.452862,0.557859,0.264751,0.120725,0.159457,0.357422,0.302108,0.224652,0.273579,0.495457,0.280372
-890.037,0.432883,0.1048,5,31,0,928.557,0.949832,0.355771,0.387144,0.453002,0.997006,0.94168,0.109299,0.972621,0.0788887,0.997929,-0.344938,-0.208477,-0.218707,0.0167421,-0.0212175,-0.079584,0.27486,-0.0463393,1.40191,-0.110514,-1.63872,-3.90902,-3.67739,-5.08481,-1.52235,-0.343202,-0.334184,-2.25251,-1.37721,-1.39129,1.74605,0.394914,0.662657,0.442922,0.558116,0.258984,0.115894,0.159688,0.355709,0.287136,0.226342,0.425964,0.562194,0.253669
-882.042,0.995715,0.0349384,7,127,0,914.251,0.979765,0.484459,0.454319,0.413085,0.995592,0.984507,0.0951101,0.9603,0.0646413,0.998651,-0.363067,0.0306949,-0.0302804,0.0109997,-0.059586,-0.115994,0.338606,-0.05332,1.34418,-0.0545122,-1.67017,-4.03694,-3.92918,-4.92651,-1.19605,-0.343354,-0.418685,-2.38283,-1.31558,-5.6731,2.08883,0.436606,0.633166,0.489879,0.599765,0.263743,0.133863,0.139621,0.375106,0.289794,0.19518,1.16036,0.226151,0.273431
-882.059,0.953001,0.0653056,6,63,0,902.167,0.917197,0.398775,0.404892,0.431329,0.940604,0.987865,0.105629,0.983805,0.0422557,0.998327,-0.26657,-0.129788,-0.214013,-0.00633093,0.00993023,-0.099502,0.27347,-0.0650727,1.67093,-0.101337,-1.27432,-3.81398,-3.63953,-4.87311,-0.960452,-0.412731,-0.296767,-2.14742,-1.63002,-1.38255,1.64131,0.396168,0.555118,0.442034,0.540033,0.23447,0.127363,0.202302,0.371132,0.289715,0.216118,0.73722,0.596437,0.363964
-878.579,0.973043,0.106431,5,31,0,903.263,0.933451,0.453925,0.447476,0.395996,0.975348,0.940622,0.108841,0.950467,0.0593374,0.993748,-0.298832,-0.141332,-0.0958256,-0.166745,-0.0341084,-0.113078,0.329902,-0.126051,1.56725,-0.0583155,-1.40904,-3.86038,-3.80222,-4.89184,-0.930277,-0.464004,-0.410493,-2.28269,-1.51015,-2.96961,1.70933,0.431458,0.571016,0.522683,0.599182,0.22875,0.136206,0.172705,0.378512,0.298603,0.202539,0.711619,0.286733,0.367542
-879.459,0.266631,0.182833,4,15,0,893.263,0.930467,0.475683,0.461361,0.400107,0.972485,0.940453,0.120449,0.937549,0.0585342,0.990779,-0.283977,-0.153911,-0.0790397,-0.148165,-0.0409685,-0.100438,0.358837,-0.134233,1.5686,-0.059534,-1.53212,-3.86957,-3.82248,-4.84548,-0.949757,-0.44022,-0.395516,-2.24571,-1.52919,-3.58714,1.7619,0.426954,0.568253,0.522714,0.595364,0.230024,0.135878,0.170274,0.374167,0.297342,0.199185,0.908367,0.336945,0.39756
-883.934,0.989357,0.0385798,7,127,0,899.214,0.958313,0.410995,0.400841,0.45851,0.969996,0.956675,0.133651,0.986397,0.0257959,0.999966,-0.354327,-0.0605887,-0.124236,0.034146,0.00964255,-0.0970558,0.3422,0.00987919,1.43752,-0.0956416,-1.73179,-3.9799,-3.73768,-5.07985,-0.83123,-0.315676,-0.405578,-2.27736,-1.38971,-3.93585,1.92386,0.403481,0.617617,0.40984,0.548276,0.256066,0.10625,0.150051,0.375563,0.281601,0.209144,1.22023,0.338542,0.389746
-885.555,0.967062,0.0695662,6,63,0,907.511,0.937638,0.473992,0.354532,0.374301,0.96676,0.959099,0.142442,0.931183,0.0620325,0.999994,-0.297039,-0.155483,-0.138208,0.0131517,-0.0430968,-0.0871858,0.29865,-0.0552435,1.57525,-0.0754489,-1.23033,-3.77543,-3.80294,-4.843,-1.03357,-0.357872,-0.367628,-2.35839,-1.52525,-3.98996,2.14645,0.394756,0.578707,0.490975,0.610788,0.233713,0.138562,0.137643,0.406197,0.319505,0.189391,0.453863,0.4118,0.25779
-879.519,0.661589,0.116456,5,31,0,913.447,0.928734,0.415966,0.507262,0.439135,0.958086,0.994387,0.107984,0.988718,0.0295472,0.998429,-0.292544,-0.0712806,-0.0525372,0.073405,0.00693177,-0.110079,0.297976,-0.069165,1.70504,-0.0752476,-1.13816,-3.87072,-3.82548,-4.98283,-0.803584,-0.510475,-0.352979,-2.2171,-1.62496,-5.03546,2.01849,0.400545,0.602953,0.478998,0.521932,0.239531,0.118274,0.175043,0.361853,0.287609,0.21153,0.920161,0.372731,0.417469
-884.405,0.938658,0.0801587,6,63,0,904.028,0.978832,0.454579,0.372856,0.343831,0.961353,0.99426,0.166751,0.956368,0.0467773,0.995818,-0.417705,-0.154562,-0.0734832,-0.0860985,-0.0253501,-0.112895,0.366189,-0.0494944,1.83306,-0.0721255,-1.75278,-3.87582,-3.8018,-4.97944,-0.809373,-0.898051,-0.414771,-2.52538,-1.81164,-1.97798,1.5597,0.425597,0.56599,0.452884,0.573913,0.223606,0.157105,0.142788,0.400553,0.283229,0.189688,0.709431,0.500955,0.341429
-882.174,1,0.122576,5,31,0,906.869,0.977993,0.460006,0.366584,0.345152,0.96341,0.993525,0.159623,0.956527,0.0455961,0.996176,-0.422233,-0.160557,-0.0787014,-0.0838477,-0.022001,-0.113664,0.35398,-0.0530165,1.87292,-0.0717221,-1.72436,-3.87207,-3.81986,-4.93315,-0.790884,-0.894718,-0.422849,-2.51271,-1.79895,-1.76078,1.51165,0.426191,0.560411,0.451565,0.576177,0.220291,0.158277,0.143432,0.401925,0.282564,0.19148,0.752815,0.489603,0.341267
-882.174,0.00363336,0.221444,1,3,1,897.148,0.977993,0.460006,0.366584,0.345152,0.96341,0.993525,0.159623,0.956527,0.0455961,0.996176,-0.422233,-0.160557,-0.0787014,-0.0838477,-0.022001,-0.113664,0.35398,-0.0530165,1.87292,-0.0717221,-1.72436,-3.87207,-3.81986,-4.93315,-0.790884,-0.894718,-0.422849,-2.51271,-1.79895,-1.76078,1.51165,0.426191,0.560411,0.451565,0.576177,0.220291,0.158277,0.143432,0.401925,0.282564,0.19148,0.752815,0.489603,0.341267
-881.592,0.974591,0.0241229,7,255,0,912.052,0.953561,0.44378,0.371986,0.309797,0.986977,0.988945,0.0782876,0.986766,0.0692885,0.997776,-0.309285,0.0937942,-0.0732387,0.00934075,-0.0222255,-0.117328,0.386793,-0.0580072,1.37393,-0.0939419,-1.24526,-4.09118,-3.83777,-4.90077,-1.29774,-0.570068,-0.443947,-2.2985,-1.33719,-5.52436,2.61477,0.392352,0.572299,0.432752,0.586685,0.24454,0.125652,0.154102,0.36681,0.30763,0.197418,0.783083,0.347232,0.320241
-876.353,0.997456,0.0407638,7,127,0,907.075,0.93076,0.441172,0.460778,0.458477,0.937827,0.954919,0.278634,0.952249,0.0434218,0.998583,-0.292974,-0.164146,-0.077541,-0.0628093,-0.0282623,-0.101331,0.194485,-0.060183,1.44303,-0.0704338,-1.29568,-3.90587,-3.81949,-4.84127,-0.643732,-0.338086,-0.278847,-2.22717,-1.39596,-3.39902,1.84979,0.419122,0.651637,0.515347,0.535815,0.24418,0.141053,0.166771,0.365253,0.27677,0.211284,1.24836,0.598055,0.324935
-876.413,0.900523,0.0727363,6,63,0,893.248,0.918695,0.44243,0.399014,0.401677,0.957681,0.959888,0.0662062,0.976829,0.0648813,0.997291,-0.306672,-0.103666,-0.219843,-0.0330463,0.0115745,-0.0938651,0.437307,-0.0382278,1.49826,-0.0833877,-1.25327,-3.89345,-3.69461,-4.96221,-0.802157,-0.4416,-0.468955,-2.34326,-1.44728,-4.72412,1.97366,0.407184,0.576959,0.405657,0.574883,0.222334,0.112179,0.157306,0.406992,0.308797,0.201231,0.8724,0.535133,0.28762
-879.564,0.849077,0.0985739,5,31,0,899.107,0.966141,0.440451,0.424812,0.40141,0.966261,0.980065,0.212899,0.950106,0.0349429,0.999354,-0.283343,-0.169089,-0.0492339,-0.0384904,-0.0494049,-0.119636,0.221224,-0.0581643,1.69931,-0.0742261,-1.3803,-3.84613,-3.95726,-4.94738,-1.02048,-0.337136,-0.319078,-2.18218,-1.65458,-3.29109,1.67253,0.424877,0.587208,0.501881,0.553735,0.240746,0.157303,0.145512,0.364094,0.284238,0.206649,1.26571,0.528393,0.384257
-879.685,0.992891,0.115587,5,31,0,897.959,0.944587,0.460362,0.434236,0.431809,0.988356,0.900767,0.0668585,0.977971,0.0573308,0.995521,-0.391664,0.0640267,-0.198912,0.0584284,-0.00586612,-0.0647771,0.432616,-0.0778006,1.60566,-0.0822666,-1.35542,-4.06875,-3.75882,-5.01699,-1.08338,-0.294555,-0.4811,-2.29242,-1.54767,-4.82337,1.90691,0.433099,0.595972,0.428958,0.613294,0.262289,0.102112,0.16667,0.376495,0.286751,0.198272,0.7446,0.456729,0.297391
-879.685,0.029693,0.19914,2,5,1,896.144,0.944587,0.460362,0.434236,0.431809,0.988356,0.900767,0.0668585,0.977971,0.0573308,0.995521,-0.391664,0.0640267,-0.198912,0.0584284,-0.00586612,-0.0647771,0.432616,-0.0778006,1.60566,-0.0822666,-1.35542,-4.06875,-3.75882,-5.01699,-1.08338,-0.294555,-0.4811,-2.29242,-1.54767,-4.82337,1.90691,0.433099,0.595972,0.428958,0.613294,0.262289,0.102112,0.16667,0.376495,0.286751,0.198272,0.7446,0.456729,0.297391
