# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=4
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-894.95,0.979573,0.15872,5,31,0,915.818,0.881206,0.433094,0.379056,0.429749,0.972989,0.964959,0.9983,0.98003,0.999992,0.99926,-0.18984,0.0508061,0.00436545,-0.0419573,-0.0256272,-0.101776,-0.0124831,-0.0585309,0.0944653,-0.0744754,-1.37374,-3.98867,-3.94283,-4.97946,-0.738173,-0.33929,-2.36472,-2.1784,-3.8744,-1.84912,2.43803,0.416314,0.543082,0.47131,0.526607,0.229086,0.127341,0.208476,0.394387,0.443709,0.235426,2.1822,0.191926,0.062709
-893.887,0.921937,0.240153,4,15,0,915.585,0.920101,0.464269,0.436515,0.454109,0.97086,0.948887,0.994793,0.963374,0.999998,0.993012,-0.324043,-0.0745455,-0.0684451,0.0245739,0.00953489,-0.0753017,-0.00999413,-0.0505258,0.069084,-0.070077,-1.42047,-3.92188,-3.73576,-4.92273,-0.872962,-0.394813,-2.88989,-2.12611,-3.12453,-0.936397,2.63283,0.377696,0.587538,0.479856,0.572975,0.240798,0.114941,0.205278,0.352346,0.50256,0.18245,1.81222,0.486623,0.0891191
-896.408,0.205255,0.318998,4,31,0,925.423,0.940664,0.449269,0.435815,0.459754,0.96905,0.945269,0.998026,0.963124,0.999998,0.990646,-0.33745,-0.0826532,-0.112995,0.0248235,0.00625223,-0.0715055,-0.0343206,-0.0591978,0.0660057,-0.0597378,-1.35254,-3.95131,-3.75469,-4.90757,-0.830614,-0.47265,-6.14747,-2.19195,-2.66156,-0.604657,2.71841,0.399446,0.587198,0.491654,0.562721,0.237198,0.115168,0.201751,0.353291,0.500613,0.184853,1.64438,0.537831,0.0911387
-891.752,0.996758,0.0896735,5,63,0,920.628,0.914497,0.441907,0.418911,0.445947,0.966967,0.958328,0.995494,0.963819,0.999998,0.886978,-0.252098,-0.0641745,-0.113966,0.0507604,-0.00174034,-0.0855303,-0.045752,-0.0813818,0.0513465,-0.067484,-1.34927,-3.96921,-3.78635,-5.00912,-0.80187,-0.38655,-2.21043,-2.16707,-1.83097,-0.228443,2.29227,0.411065,0.566454,0.498032,0.555678,0.234484,0.11956,0.1999,0.367856,0.501383,0.183379,2.05318,0.571304,0.0972922
-894.717,0.923708,0.140206,5,31,0,914.199,0.953793,0.445121,0.411564,0.395764,0.968602,0.95911,0.999895,0.964075,0.991158,0.990527,-0.241396,-0.0149259,-0.098327,-0.0537356,-0.0103564,-0.0930927,-0.0171662,-0.0165688,0.150931,-0.0616122,-1.70964,-4.10496,-3.77063,-4.86412,-0.704067,-0.573494,-4.2019,-2.46624,-2.32934,-0.204415,2.04012,0.418445,0.644783,0.431227,0.579757,0.224618,0.124005,0.215911,0.372909,0.411395,0.218649,1.15542,0.179916,0.07715
-897.614,0.947053,0.186561,4,31,0,915.909,0.966448,0.47756,0.433897,0.443049,0.981714,0.963164,0.999998,0.951785,0.999979,0.489296,-0.332615,0.0279483,-0.178169,-0.0945687,-0.0192289,-0.108822,-0.0193248,-0.0869503,0.101321,-0.0186268,-1.32703,-3.912,-3.68424,-4.87623,-0.947578,-0.331958,-6.17721,-2.21972,-1.47945,-0.12378,2.08716,0.414157,0.674967,0.47836,0.588069,0.246306,0.140069,0.200596,0.359217,0.470085,0.180269,0.688526,0.358198,0.112572
-897.614,0.0218312,0.260023,4,31,0,924.437,0.966448,0.47756,0.433897,0.443049,0.981714,0.963164,0.999998,0.951785,0.999979,0.489296,-0.332615,0.0279483,-0.178169,-0.0945687,-0.0192289,-0.108822,-0.0193248,-0.0869503,0.101321,-0.0186268,-1.32703,-3.912,-3.68424,-4.87623,-0.947578,-0.331958,-6.17721,-2.21972,-1.47945,-0.12378,2.08716,0.414157,0.674967,0.47836,0.588069,0.246306,0.140069,0.200596,0.359217,0.470085,0.180269,0.688526,0.358198,0.112572
-899.18,0.964884,0.0510473,7,127,0,924.922,0.955499,0.388256,0.420188,0.409722,0.972566,0.963442,0.999387,0.950019,0.969182,0.898453,-0.269528,-0.0840455,-0.0231144,-0.107074,-0.0316801,-0.0871971,-0.0291922,-0.0357836,0.112211,-0.06052,-1.65815,-4.00043,-3.9514,-4.85616,-1.25669,-0.429822,-6.70958,-1.82066,-0.344367,-0.0933165,2.23101,0.418139,0.577266,0.447971,0.566901,0.26905,0.111489,0.20593,0.394316,0.483261,0.227717,1.59787,0.315488,0.0708759
-905.976,0.985602,0.0741062,6,63,0,924.691,0.970309,0.36811,0.426197,0.438739,0.99145,0.939732,0.989445,0.95068,0.998801,0.780584,-0.266493,0.0950311,-0.0863103,-0.0597235,-0.0440425,-0.112149,-0.0147836,-0.0667223,0.119778,-0.0413711,-1.74243,-3.99835,-3.71954,-4.88442,-1.35181,-0.362939,-1.36515,-1.64498,-0.459986,-0.130407,1.67783,0.436424,0.557663,0.433426,0.555543,0.242511,0.131672,0.190578,0.359885,0.4194,0.20681,1.51302,0.721957,0.0873547
-904.776,0.983343,0.111883,6,63,0,937.229,0.9298,0.434666,0.417721,0.41525,0.931412,0.95253,0.99979,0.988232,0.999575,0.99777,-0.260117,-0.17195,-0.11555,-0.0192062,-0.0351375,-0.0863529,-0.0146717,-0.0615872,0.127449,-0.0871024,-1.404,-3.70971,-3.75373,-4.9311,-0.437355,-0.417492,-5.80593,-2.97403,-0.54097,-0.631469,1.80201,0.387257,0.63162,0.498166,0.564182,0.232678,0.128123,0.223723,0.398053,0.472956,0.223929,1.49391,0.269193,0.0842371
-900.078,0.981179,0.167372,5,31,0,925.702,0.956015,0.458584,0.437143,0.428569,0.98791,0.961582,0.990704,0.973499,0.999754,0.993468,-0.281577,-0.00715636,-0.00111723,0.0327299,0.0100391,-0.0878309,0.000795854,-0.0482553,0.0939414,-0.0812947,-1.72423,-3.9862,-3.83455,-5.01053,-1.34768,-0.451364,-3.92632,-2.05901,-0.0983092,-2.37148,4.18827,0.461044,0.543173,0.447112,0.565618,0.235834,0.124308,0.191767,0.405474,0.433038,0.188874,1.28009,0.350711,0.103118
-894.871,0.887814,0.248181,4,31,0,914.524,0.974686,0.399404,0.401066,0.420534,0.964364,0.982496,0.999972,0.983523,0.999961,0.999679,-0.308045,-0.000101619,-0.0930148,0.0460688,-0.0305716,-0.120648,-0.0230417,-0.0883449,0.049907,-0.0627472,-1.66593,-4.02114,-3.85385,-5.00024,-0.875268,-0.412221,-8.18804,-2.14995,-0.40925,-7.06221,3.56878,0.46325,0.581358,0.467824,0.534069,0.231545,0.142477,0.212913,0.407316,0.470915,0.203108,1.43527,0.338482,0.0771301
-891.647,0.263102,0.302382,4,15,0,912.916,0.959577,0.41917,0.386437,0.442841,0.982493,0.946064,0.996351,0.985238,0.999968,0.999799,-0.315652,-0.0217244,-0.0974007,0.0299125,-0.0443362,-0.10278,-0.00335503,-0.0573858,0.0665377,-0.0727891,-1.62757,-4.04191,-3.81491,-5.02877,-0.963594,-0.44326,-4.64287,-2.14025,-0.638477,-10.3236,3.10533,0.467262,0.597047,0.491302,0.526804,0.231769,0.133995,0.212092,0.383242,0.465591,0.206721,1.26374,0.263539,0.0771351
-891.214,0.983525,0.102267,5,31,0,918.18,0.93243,0.453455,0.451461,0.484687,0.962901,0.986114,0.997104,0.989967,0.993019,0.999998,-0.232376,-0.0664892,-0.0602235,-0.0707957,-0.0263781,-0.105804,0.00154412,-0.0508965,0.0886228,-0.0792843,-1.54017,-3.83956,-3.8424,-4.89471,-1.00539,-0.51699,-3.94569,-2.39814,-5.72121,-1.73933,3.08172,0.426597,0.657979,0.469917,0.580957,0.232776,0.133182,0.201417,0.421735,0.495629,0.202844,1.78837,0.325263,0.0690517
-895.065,0.977486,0.151791,5,31,0,916.73,0.967885,0.445555,0.444033,0.373343,0.984968,0.847644,0.999549,0.991426,0.999579,1,-0.329646,-0.0199267,-0.0491159,0.00412006,-0.0198396,-0.0746554,-0.0186989,-0.0764009,0.130394,-0.0709945,-1.45412,-4.05031,-3.8178,-4.95749,-1.04222,-0.252402,-5.12946,-2.47635,-1.63925,-1.52782,1.45188,0.428613,0.625368,0.436648,0.526341,0.238469,0.104304,0.215851,0.360559,0.458058,0.205424,0.480926,0.187558,0.101926
-895.456,0.931043,0.221646,4,15,0,932.247,0.972482,0.439688,0.454374,0.363573,0.983447,0.831034,0.998845,0.991499,0.999002,1,-0.313267,-0.0396585,-0.061907,0.0120568,-0.0142949,-0.0688616,-0.0107185,-0.087684,0.144576,-0.0750825,-1.45122,-4.0646,-3.82809,-4.97414,-0.959034,-0.251503,-4.45747,-2.47972,-2.44155,-1.65892,1.46865,0.424256,0.63184,0.438364,0.540549,0.235408,0.103917,0.207133,0.356637,0.453835,0.197028,0.554963,0.192879,0.105323
-892.035,0.264814,0.293563,4,15,0,922.186,0.92999,0.449081,0.365333,0.49467,0.978563,0.989958,0.998114,0.971428,1,0.998962,-0.215739,-0.100524,-0.137356,-0.0334336,-0.0176995,-0.107125,-0.00677651,-0.0133767,0.0728206,-0.0714698,-1.18292,-3.93794,-3.69371,-4.94163,-0.8207,-0.549027,-7.33141,-2.30346,-6.34422,-6.83522,2.04028,0.399637,0.578253,0.466836,0.586482,0.242932,0.141309,0.221758,0.385481,0.467606,0.217857,2.43843,0.33291,0.0938166
-893.775,0.998062,0.101796,6,63,0,910.309,0.963341,0.445869,0.493362,0.354388,0.92329,0.990686,0.997606,0.964272,1,0.998182,-0.237573,0.010398,-0.0234966,0.0668764,0.0048105,-0.110819,-0.0155792,-0.0870908,0.126027,-0.0776017,-1.74624,-4.07699,-3.83381,-4.96429,-0.738695,-0.323962,-3.56858,-2.28828,-4.90289,-1.66046,1.2953,0.432913,0.589165,0.458129,0.555222,0.213269,0.12451,0.189933,0.372365,0.440941,0.207696,1.70016,0.258317,0.086473
-896.392,0.967741,0.154277,5,31,0,917.22,0.975886,0.374137,0.406965,0.422266,0.973168,0.940503,0.999109,0.975015,1,0.999587,-0.328002,0.0974032,-0.101134,-0.0835105,-0.028029,-0.090341,0.00126959,-0.0792491,0.158253,-0.0730027,-1.70505,-4.0337,-3.81982,-4.91641,-0.873472,-0.506733,-6.00575,-2.09501,-2.23625,-4.45648,1.80634,0.423639,0.608688,0.433512,0.618159,0.234353,0.133966,0.205522,0.346326,0.506458,0.186488,2.39358,0.246651,0.0864354
-896.155,0.392961,0.21923,5,31,0,928.075,0.973426,0.441803,0.414338,0.430357,0.974004,0.90241,1,0.98076,0.999998,0.999998,-0.24531,-0.0580734,-0.0782194,-0.0207519,-0.0458184,-0.107167,-0.00643607,-0.0593435,0.0473678,-0.0632277,-1.54123,-4.00054,-3.81847,-4.87664,-0.910423,-0.194172,-2.17297,-2.28199,-2.02211,-1.73027,1.70438,0.438059,0.590909,0.470224,0.558734,0.245543,0.123362,0.201416,0.426195,0.499589,0.223655,1.80664,0.190062,0.0721412
-888.052,0.996409,0.0995931,6,63,0,912.219,0.966958,0.420721,0.440792,0.375629,0.981407,0.995362,0.999637,0.967108,0.99994,0.999986,-0.295307,-0.0340903,-0.0616427,-0.0119105,-0.000137483,-0.119692,-0.00142584,-0.0466117,0.135999,-0.0730353,-1.28398,-4.07752,-3.80055,-4.94933,-1.0547,-0.626434,-3.22998,-2.14394,-1.46118,-5.09795,2.0163,0.397766,0.575957,0.447889,0.581143,0.26011,0.131702,0.210295,0.349743,0.415786,0.196228,1.10563,0.218405,0.0776152
-893.583,0.987537,0.149525,5,63,0,909.769,0.896782,0.464692,0.485486,0.394841,0.959577,0.997931,0.993599,0.975677,0.984223,0.986719,-0.285978,0.0369346,-0.00478929,-0.000179632,0.0165354,-0.108388,-0.0253678,-0.0965848,0.0791597,-0.0633479,-1.15516,-3.9141,-3.93571,-4.98419,-0.860491,-0.787904,-2.40023,-2.27632,-0.884241,-3.26472,1.60358,0.398373,0.59476,0.445881,0.575687,0.249613,0.135809,0.210527,0.352396,0.434908,0.215245,1.22813,0.513498,0.0756879
-895.952,0.154626,0.219756,4,15,0,918.17,0.948623,0.424603,0.42636,0.3924,0.946327,0.998597,0.999862,0.965727,0.999239,1,-0.184115,-0.0850723,-0.00914141,0.000504246,0.00524101,-0.111979,-0.0054135,-0.0547722,0.119998,-0.11488,-1.45124,-4.00204,-3.87186,-5.03193,-0.752261,-0.674504,-1.75289,-2.34968,-2.47712,-3.9754,2.10978,0.402322,0.614608,0.443896,0.601268,0.242885,0.134365,0.20337,0.380859,0.448066,0.192258,2.03154,0.313641,0.0998681
-898.216,0.995638,0.0634134,6,63,0,920.08,0.927534,0.439177,0.42456,0.38572,0.987531,0.953238,0.998603,0.976274,0.996071,0.999036,-0.30838,0.0204015,-0.116269,-0.0409996,-0.0377407,-0.0962546,-0.00983544,-0.0579746,0.0538373,-0.0253821,-0.778447,-3.9445,-3.81812,-4.83347,-1.21427,-0.311545,-2.73124,-2.55314,-3.8895,-1.89966,1.39382,0.471284,0.561682,0.511362,0.562914,0.242811,0.129063,0.213668,0.380394,0.453056,0.223366,1.80356,0.341275,0.0639656
-894.088,0.992896,0.0946986,5,63,0,920.029,0.856898,0.397167,0.402178,0.408464,0.982987,0.987207,0.999271,0.971452,0.996429,0.997283,-0.204378,0.0347475,-0.08234,-0.0611067,-0.0320324,-0.0940503,-0.0128135,-0.0543238,0.0941033,-0.066042,-0.956162,-4.0438,-3.74516,-4.92607,-1.1113,-0.559131,-3.99944,-2.60167,-3.15472,-3.47329,1.36385,0.492665,0.503565,0.50687,0.52314,0.238166,0.129966,0.204519,0.383263,0.46076,0.187299,3.10055,0.425556,0.0736356
-895.264,0.951843,0.140139,5,31,0,922.159,0.957969,0.535315,0.401406,0.442847,0.925338,0.989265,0.999646,0.932396,0.999815,0.997894,-0.318674,-0.056608,0.064764,-0.00263617,-0.00122731,-0.103694,-0.021579,-0.034234,0.134128,-0.084016,-1.78811,-3.95004,-3.97314,-4.95888,-0.691703,-0.625984,-3.23271,-2.14871,-2.17781,-4.52776,1.98605,0.380415,0.659725,0.478007,0.618395,0.228101,0.142341,0.209311,0.371653,0.472933,0.223445,1.13607,0.322995,0.0944622
-885.234,0.935538,0.190939,4,31,0,913.479,0.920393,0.452254,0.429734,0.446821,0.967941,0.993338,0.999866,0.975015,0.999972,0.999047,-0.218279,-0.100937,-0.158019,0.0115412,-0.00815141,-0.109894,-0.0235805,-0.0740932,0.0745235,-0.0677606,-1.23655,-3.901,-3.75829,-4.98356,-0.963684,-0.670306,-2.66342,-2.25486,-2.03013,-3.41148,1.48751,0.431153,0.572768,0.452278,0.583133,0.232128,0.12926,0.205283,0.380038,0.439014,0.187865,4.05699,0.312332,0.0863904
-890.052,0.564185,0.251434,5,31,0,904.017,0.920739,0.443522,0.459244,0.446592,0.957261,0.994669,0.9974,0.971552,0.999983,0.98453,-0.252161,-0.107799,-0.143616,0.00648023,0.00174317,-0.10589,-0.00671949,-0.0662792,0.0864731,-0.0732498,-1.28321,-3.92976,-3.76605,-5.03304,-1.08321,-0.488053,-3.07335,-2.29429,-3.07194,-5.00782,1.36009,0.450544,0.556885,0.45029,0.592497,0.236843,0.12588,0.203826,0.377525,0.452152,0.18257,3.86683,0.27016,0.09246
-884.342,0.83948,0.162735,5,31,0,902.877,0.964449,0.44736,0.389929,0.418012,0.95747,0.943217,0.999515,0.976535,0.984094,0.998649,-0.312685,-0.0587262,-0.0763165,-0.119658,-0.0391293,-0.103793,-0.026461,-0.0381128,0.115742,-0.0877944,-1.88056,-3.94685,-3.85558,-4.8762,-0.926025,-0.453896,-4.83845,-2.44792,-2.78639,-4.69523,1.57648,0.395663,0.629646,0.481279,0.544279,0.243756,0.121699,0.208782,0.371783,0.45587,0.208045,1.17589,0.260495,0.0849425
-893.989,0.879632,0.178256,5,31,0,912.041,0.938392,0.40479,0.434794,0.423854,0.964321,0.979624,0.996919,0.944019,0.999994,0.998061,-0.250678,-0.0194353,-0.063927,0.0375253,-0.0179836,-0.111669,-0.00717718,-0.00213605,0.0812872,-0.0756311,-0.858595,-4.00513,-3.87985,-5.14279,-1.05286,-0.373585,-1.95221,-1.93591,-4.29895,-2.34864,1.56421,0.457329,0.554071,0.45865,0.577082,0.23712,0.127796,0.195046,0.374348,0.45894,0.214424,2.49197,0.333296,0.0875782
-888.274,0.940669,0.210458,5,31,0,914.676,0.920963,0.47269,0.403409,0.390278,0.982562,0.962805,0.999941,0.950372,0.997504,0.997485,-0.242871,-0.0205658,-0.0332529,-0.0290692,-0.0144011,-0.0877364,0.000780139,-0.07937,0.116137,-0.0620092,-1.19359,-3.92608,-3.79292,-4.80618,-0.9099,-0.423291,-2.99213,-2.29947,-3.3446,-3.43605,1.67423,0.394685,0.570702,0.50598,0.510728,0.213914,0.123491,0.20067,0.383488,0.473112,0.191255,1.42191,0.326019,0.0830062
-889.008,0.896162,0.278281,4,15,0,909.928,0.915836,0.417479,0.372804,0.370539,0.961309,0.990718,0.996652,0.946414,0.99911,0.99964,-0.294612,-0.0573191,-0.00782419,-0.0687853,-0.00505105,-0.121106,-0.00242638,-0.0387525,0.065392,-0.0789526,-1.28013,-3.98978,-3.90433,-5.01975,-1.1332,-0.626289,-2.89694,-2.2639,-2.72389,-3.7229,1.41944,0.38226,0.651805,0.477421,0.582313,0.255969,0.142283,0.213431,0.376891,0.484862,0.212401,2.21341,0.344894,0.0825258
-887.159,0.739681,0.337697,4,15,0,914.424,0.959289,0.445226,0.467214,0.533895,0.977188,0.990409,0.998804,0.968344,0.996147,0.999157,-0.313913,0.0190696,-0.00432102,-0.0124886,-0.0254737,-0.0964201,-0.00560815,-0.0677862,0.130073,-0.0810509,-1.57303,-3.97354,-3.92985,-4.94147,-0.773739,-0.539061,-3.23885,-2.09084,-2.63137,-4.16046,1.71322,0.458737,0.581155,0.458493,0.545633,0.229628,0.129768,0.194851,0.358927,0.434353,0.202,2.12606,0.346946,0.0671358
-889.478,0.72042,0.305573,4,15,0,911.528,0.957665,0.428492,0.418197,0.466392,0.963831,0.938282,0.993394,0.933176,0.998713,0.997959,-0.233284,-0.0952669,-0.145499,0.0342261,-0.0227606,-0.10061,0.00565119,-0.0538872,0.0782741,-0.0630118,-1.62187,-3.93298,-3.75551,-5.02375,-0.937995,-0.251325,-4.88473,-2.51576,-5.54019,-4.16035,2.05266,0.415335,0.565536,0.435955,0.529056,0.23813,0.134183,0.218405,0.363354,0.514984,0.20521,2.27351,0.614216,0.0999063
-883.866,0.203128,0.267006,4,15,0,913.73,0.960001,0.468909,0.424786,0.407613,0.981355,0.956466,0.999967,0.970235,0.994882,0.998191,-0.239739,-0.00593136,-0.0346549,-0.0645638,-0.0197008,-0.0999465,-0.00402232,-0.0483874,0.122976,-0.0959023,-1.33497,-3.97126,-3.8862,-4.99484,-0.996886,-0.356372,-3.33459,-2.24541,-3.07297,-4.454,1.77678,0.418173,0.593017,0.48409,0.613304,0.250268,0.123916,0.195837,0.367212,0.419404,0.201415,2.83137,0.209353,0.0752294
-895.645,0.969381,0.0897603,6,63,0,906.26,0.953681,0.449598,0.45792,0.418089,0.966931,0.917671,0.999923,0.96217,0.999996,1,-0.212334,-0.112545,-0.0767415,-0.0108733,-0.0412115,-0.098494,-0.00414963,-0.051694,0.0607929,-0.0501524,-1.18826,-3.87394,-3.77409,-4.85992,-1.01355,-0.291741,-3.2458,-2.22369,-3.14187,-0.866074,1.82681,0.468793,0.602094,0.461419,0.543325,0.232703,0.117264,0.207593,0.345274,0.499918,0.206695,2.485,0.497237,0.0695446
-898.38,0.979022,0.124801,5,31,0,922.086,0.954687,0.44191,0.464154,0.427023,0.961512,0.930511,0.999991,0.965598,0.999998,1,-0.219443,-0.121247,-0.0649505,0.00130831,-0.0387786,-0.1036,-0.00591066,-0.0470449,0.0624951,-0.0553094,-1.31644,-3.87276,-3.80012,-4.8654,-1.04635,-0.302611,-3.03345,-2.18607,-4.70598,-0.94411,1.84769,0.475614,0.587401,0.457038,0.549924,0.234563,0.115838,0.211819,0.33598,0.501703,0.207304,2.6881,0.508705,0.0685619
-892.537,0.977659,0.176118,5,31,0,916.74,0.906446,0.443428,0.433639,0.440348,0.978317,0.970843,0.99961,0.970905,0.999914,0.999907,-0.231257,-0.0677151,-0.0734717,-0.0420438,-0.00974323,-0.0950307,-0.0131314,-0.0523932,0.106683,-0.0920298,-1.11975,-3.9408,-3.7263,-5.02636,-0.940579,-0.432263,-2.6526,-2.43689,-1.71598,-5.06577,2.03209,0.350122,0.600101,0.511329,0.592947,0.241928,0.127871,0.196569,0.355359,0.422177,0.201648,1.46646,0.099034,0.0931626
-895.657,0.919319,0.247198,4,15,0,912.83,0.878916,0.456642,0.410169,0.461991,0.971217,0.982916,0.99992,0.982289,0.999981,0.998715,-0.207952,-0.0944192,-0.0709938,-0.0671233,-0.0383564,-0.101609,-0.0116278,-0.0229421,0.0816132,-0.0593444,-0.92721,-3.83185,-3.96455,-4.79604,-1.04252,-0.605909,-2.5764,-2.51204,-1.57188,-2.80271,1.37823,0.426705,0.5676,0.481809,0.532962,0.235488,0.130887,0.210976,0.423387,0.494134,0.206136,1.2537,0.371906,0.0616931
-895.657,0.00659741,0.622325,1,2,1,926.906,0.878916,0.456642,0.410169,0.461991,0.971217,0.982916,0.99992,0.982289,0.999981,0.998715,-0.207952,-0.0944192,-0.0709938,-0.0671233,-0.0383564,-0.101609,-0.0116278,-0.0229421,0.0816132,-0.0593444,-0.92721,-3.83185,-3.96455,-4.79604,-1.04252,-0.605909,-2.5764,-2.51204,-1.57188,-2.80271,1.37823,0.426705,0.5676,0.481809,0.532962,0.235488,0.130887,0.210976,0.423387,0.494134,0.206136,1.2537,0.371906,0.0616931
-895.657,0,1.4707,0,1,1,917.32,0.878916,0.456642,0.410169,0.461991,0.971217,0.982916,0.99992,0.982289,0.999981,0.998715,-0.207952,-0.0944192,-0.0709938,-0.0671233,-0.0383564,-0.101609,-0.0116278,-0.0229421,0.0816132,-0.0593444,-0.92721,-3.83185,-3.96455,-4.79604,-1.04252,-0.605909,-2.5764,-2.51204,-1.57188,-2.80271,1.37823,0.426705,0.5676,0.481809,0.532962,0.235488,0.130887,0.210976,0.423387,0.494134,0.206136,1.2537,0.371906,0.0616931
-893.583,0.960838,0.145527,4,15,0,917.332,0.817712,0.458928,0.411206,0.458806,0.974535,0.98216,0.999988,0.979192,0.99997,0.999713,-0.222684,-0.0979908,-0.054789,-0.0711458,-0.0263774,-0.0990549,-0.014236,-0.0352584,0.0787392,-0.06656,-0.946266,-3.83491,-3.91868,-4.8105,-1.01919,-0.632672,-2.66906,-2.58075,-1.43901,-4.55123,1.45652,0.43223,0.558098,0.481558,0.535746,0.23677,0.127564,0.209346,0.414045,0.486455,0.20741,1.45628,0.447755,0.0639892
-892.213,0.998425,0.136825,5,31,0,911.686,0.929927,0.420881,0.431124,0.44411,0.984826,0.929481,0.997827,0.962147,0.993951,0.99706,-0.239909,0.0107524,-0.0443681,0.100164,-0.011866,-0.105624,-0.000939175,-0.0602232,0.102191,-0.0855003,-1.54957,-4.00832,-3.76833,-5.1658,-0.969275,-0.378989,-4.05206,-2.06223,-3.20073,-4.29169,2.19834,0.386233,0.57572,0.500296,0.570447,0.228542,0.131785,0.195223,0.362002,0.453534,0.193965,0.965816,0.126626,0.0726802
-894.981,0.940784,0.183082,5,31,0,913.446,0.895768,0.514481,0.417605,0.391404,0.963731,0.973049,0.994016,0.970984,0.998461,0.985059,-0.284925,-0.0541556,-0.0874835,-0.142369,-0.0365531,-0.0943723,-0.0327438,-0.046906,0.0988461,-0.066662,-1.16099,-3.93939,-3.69732,-4.63858,-1.08318,-0.39133,-2.47853,-2.47408,-2.61138,-3.14144,1.3733,0.448971,0.610688,0.428393,0.58035,0.25764,0.113025,0.21646,0.384162,0.458146,0.216849,3.3511,0.566995,0.0865172
-888.642,0.996603,0.238959,4,15,0,911.901,0.962067,0.468708,0.412727,0.401049,0.971265,0.949068,0.998088,0.957551,0.99913,0.999747,-0.275686,-0.0276818,-0.11854,-0.0850044,-0.0360658,-0.0996429,-0.0228747,-0.06171,0.116601,-0.0794806,-1.52319,-4.01913,-3.84855,-5.02303,-0.820493,-0.296717,-2.93838,-2.14474,-1.2905,-2.86676,1.88781,0.382399,0.561643,0.483975,0.580002,0.255465,0.13204,0.214665,0.353535,0.453481,0.202141,4.26939,0.484317,0.0784102
-888.257,0.822189,0.399541,3,7,0,903.664,0.960618,0.419381,0.431604,0.463171,0.969242,0.966187,0.999826,0.982677,0.998727,0.999322,-0.279457,0.0102698,-0.0600665,0.0702393,0.00835316,-0.102198,-0.0225955,-0.096705,0.0986761,-0.0733759,-1.30912,-3.99594,-3.80541,-4.93194,-1.03238,-0.325727,-1.50111,-2.36989,-2.74438,-3.21381,1.50643,0.448064,0.641923,0.460044,0.574066,0.239955,0.124044,0.196658,0.390996,0.452286,0.209847,0.685228,0.277258,0.107006
-892.335,0.18039,0.40905,4,15,0,913.783,0.936803,0.426269,0.399035,0.429727,0.965729,0.916984,0.996388,0.980594,0.996033,0.993121,-0.290336,0.00628299,-0.143056,-0.0198276,-0.0270158,-0.0998608,-0.0125509,-0.105075,0.130571,-0.0745604,-2.23556,-3.92546,-3.75068,-4.95087,-0.85704,-0.40097,-3.93019,-2.16463,-6.19065,-3.43444,1.85363,0.437826,0.596802,0.452231,0.541599,0.238697,0.111397,0.186662,0.391052,0.433288,0.22662,0.841891,0.330335,0.102011
-898.934,0.999102,0.056844,6,63,0,914.655,0.970426,0.416484,0.432426,0.476767,0.982509,0.936033,0.999082,0.954816,0.999349,0.999772,-0.335992,-0.0594118,-0.152796,-0.069887,-0.0235799,-0.0974546,-0.0638552,-0.0430988,0.159583,-0.0477209,-0.845764,-4.01079,-3.67918,-4.90678,-1.04612,-0.388027,-4.21656,-2.30348,-1.46008,-2.12977,2.22349,0.433613,0.601199,0.487172,0.555574,0.242014,0.12475,0.214023,0.343967,0.4997,0.208999,3.64888,0.405161,0.104761
-894.898,0.999391,0.104203,5,31,0,914.099,0.966768,0.42787,0.435073,0.50392,0.977463,0.947938,0.999845,0.95312,0.993977,0.999752,-0.332354,-0.0725655,-0.165882,-0.0537855,-0.029349,-0.0908943,-0.0539284,-0.0410475,0.139636,-0.0538058,-0.999582,-3.95062,-3.72355,-4.85014,-1.00798,-0.392867,-2.72118,-2.37119,-0.931744,-2.86685,1.83185,0.411045,0.596868,0.481428,0.569531,0.240395,0.121844,0.213399,0.335432,0.510783,0.204303,3.47254,0.465554,0.093026
