# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=1
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-878.46,0.949175,0.0597196,6,63,0,910.124,0.959256,0.457562,0.438616,0.404237,0.963031,0.998339,0.139152,0.963624,0.0580613,0.993393,-0.288422,-0.129331,-0.129726,-0.122637,-0.0284046,-0.118429,0.344795,-0.0616988,1.57357,-0.0722038,-1.36493,-3.92072,-3.76203,-4.90887,-0.911184,-0.74636,-0.406247,-2.45516,-1.46729,-3.49753,1.65497,0.435746,0.567876,0.454261,0.680415,0.230879,0.128878,0.149219,0.33385,0.295005,0.201829,0.960275,0.384842,0.27
-877.637,0.951314,0.0856272,6,63,0,896.442,0.959124,0.487502,0.405165,0.421381,0.968045,0.977532,0.110417,0.956466,0.0327403,0.998703,-0.351005,-0.132855,-0.0428984,-0.042272,-0.0146547,-0.100256,0.33336,-0.0834056,1.61184,-0.0709429,-1.7882,-3.81291,-3.88734,-4.82497,-1.03041,-0.585584,-0.363063,-2.21025,-1.60941,-4.57699,1.80785,0.385176,0.622677,0.444912,0.591775,0.229441,0.143024,0.170511,0.361338,0.313298,0.208049,1.1009,0.694844,0.411902
-881.849,0.988274,0.122808,5,31,0,896.152,0.965278,0.397069,0.408012,0.438105,0.967327,0.994248,0.125962,0.970235,0.0146967,0.995842,-0.267443,-0.121284,-0.151517,0.0419548,-0.0180505,-0.123693,0.330383,-0.0563105,1.64851,-0.0917122,-1.36234,-3.93069,-3.73425,-5.04815,-0.960066,-0.47225,-0.419801,-2.28871,-1.63884,-2.55431,1.44447,0.440284,0.554162,0.470666,0.643926,0.260028,0.130198,0.15482,0.359981,0.287445,0.201449,0.406514,0.234989,0.269012
-880.758,0.961653,0.190389,5,31,0,906.481,0.959662,0.473882,0.43042,0.397964,0.976492,0.946955,0.0471248,0.963273,0.0652774,0.99883,-0.36611,-0.14228,-0.0137325,-0.00154808,-0.0196744,-0.108048,0.584399,-0.0521301,1.56944,-0.0595858,-1.75437,-3.97758,-3.89618,-4.99293,-0.984265,-0.260411,-0.601878,-2.04965,-1.50533,-4.08336,2.21074,0.412431,0.635916,0.471974,0.584056,0.227279,0.127029,0.182539,0.389677,0.277707,0.211646,1.3384,0.807625,0.454639
-881.887,0.250028,0.276793,2,4,1,903.571,0.952808,0.453201,0.441409,0.405116,0.977731,0.945031,0.0417644,0.96869,0.0647881,0.999375,-0.366462,-0.148626,-0.00664822,-0.00633323,-0.0106583,-0.10636,0.571972,-0.0578626,1.53113,-0.0601648,-1.70263,-3.99702,-3.88852,-5.0216,-0.955319,-0.258654,-0.609999,-2.0231,-1.46571,-3.9692,2.23942,0.427621,0.63485,0.482174,0.576151,0.227991,0.130645,0.192118,0.390533,0.278919,0.218344,1.25327,0.600779,0.457087
-879.242,0.996937,0.0837091,6,63,0,898.908,0.944855,0.43892,0.381213,0.448964,0.965375,0.946451,0.0549533,0.981262,0.0393192,0.999355,-0.295005,-0.119617,-0.210552,-0.0675298,-0.024165,-0.108408,0.393921,-0.0700611,1.2837,-0.0514335,-1.63437,-3.99576,-3.66126,-4.85271,-0.854478,-0.335949,-0.462127,-2.57889,-1.21757,-4.47543,1.90038,0.413619,0.575975,0.449928,0.568561,0.24497,0.128462,0.15457,0.383741,0.302796,0.234409,0.884412,0.426436,0.310528
-886.66,0.893694,0.131496,5,31,0,906.219,0.965744,0.463508,0.507813,0.446738,0.941718,0.945981,0.05112,0.962043,0.0261134,0.999531,-0.304827,0.0751247,-0.0963845,-0.107005,-0.0561904,-0.0827718,0.369969,-0.0140104,1.42561,-0.0662375,-1.50019,-3.96466,-3.77521,-4.92495,-0.89804,-0.406844,-0.431361,-2.46017,-1.42072,-3.00972,1.31354,0.381688,0.605304,0.494414,0.578136,0.241433,0.117225,0.170784,0.370833,0.325869,0.190516,0.858881,0.415378,0.239907
-885.536,0.972925,0.16415,5,31,0,911.101,0.946984,0.470231,0.332645,0.414571,0.984971,0.926738,0.122116,0.982485,0.0435322,0.999417,-0.347786,-0.152176,-0.157344,0.186693,0.00376489,-0.098485,0.416897,-0.0526655,1.58975,-0.0773577,-1.58822,-3.98068,-3.82057,-5.11497,-0.846015,-0.309465,-0.463544,-2.00157,-1.53649,-4.11588,2.06154,0.444106,0.627239,0.529739,0.534144,0.240287,0.119657,0.163921,0.370407,0.28903,0.207215,0.491326,0.354033,0.390611
-885.536,0.00167359,0.242565,2,4,1,906.638,0.946984,0.470231,0.332645,0.414571,0.984971,0.926738,0.122116,0.982485,0.0435322,0.999417,-0.347786,-0.152176,-0.157344,0.186693,0.00376489,-0.098485,0.416897,-0.0526655,1.58975,-0.0773577,-1.58822,-3.98068,-3.82057,-5.11497,-0.846015,-0.309465,-0.463544,-2.00157,-1.53649,-4.11588,2.06154,0.444106,0.627239,0.529739,0.534144,0.240287,0.119657,0.163921,0.370407,0.28903,0.207215,0.491326,0.354033,0.390611
-880.391,0.995829,0.044218,7,127,0,904.512,0.96293,0.421296,0.50372,0.463886,0.959528,0.983968,0.112404,0.945787,0.0304492,0.99752,-0.293438,-0.117435,-0.101393,-0.0711059,-0.0425943,-0.115961,0.308813,-0.0786604,1.77458,-0.0777164,-1.48584,-3.90232,-3.87951,-4.80922,-0.959321,-0.765121,-0.361352,-2.62262,-1.72363,-1.20723,1.59034,0.397728,0.570753,0.421131,0.643405,0.245379,0.141695,0.157701,0.378985,0.288711,0.197155,0.880334,0.4511,0.359161
-876.896,0.980885,0.0688124,6,63,0,898.205,0.953386,0.466898,0.4077,0.391089,0.990575,0.990723,0.150975,0.976319,0.0377673,0.999927,-0.31199,-0.109069,-0.122866,-0.019709,-0.0181103,-0.092465,0.375703,-0.0667105,1.7081,-0.0794994,-1.4119,-4.00819,-3.86548,-5.00146,-1.06818,-0.439008,-0.421505,-2.1275,-1.65225,-2.12367,2.11026,0.455824,0.611702,0.514813,0.52617,0.24338,0.134314,0.155925,0.369599,0.284724,0.213029,0.914448,0.351134,0.358817
-877.429,0.979907,0.103219,5,31,0,900.521,0.954415,0.464122,0.504278,0.496976,0.914994,0.992152,0.117275,0.954623,0.0266704,0.998684,-0.369217,-0.0607958,-0.141537,-0.0166139,0.000933884,-0.118896,0.326709,-0.097939,1.77085,-0.0776922,-1.47385,-3.893,-3.82237,-4.86148,-0.856983,-0.67056,-0.403747,-2.25195,-1.71521,-5.09945,1.6349,0.388714,0.593256,0.461341,0.570434,0.241044,0.139156,0.148151,0.380699,0.281515,0.188765,0.868154,0.641186,0.353234
-880.61,0.981309,0.153808,5,31,0,904.827,0.965086,0.466004,0.469097,0.508092,0.903073,0.973229,0.211949,0.946912,0.0228736,0.998839,-0.377852,-0.0178946,-0.0981516,0.0322899,-0.00227598,-0.104072,0.338838,-0.110372,1.76974,-0.0848782,-1.47973,-3.91815,-3.7679,-4.95916,-0.752798,-0.558428,-0.402057,-2.20942,-1.71794,-5.69536,1.7126,0.400212,0.584621,0.445304,0.625822,0.250928,0.138702,0.15566,0.389175,0.278482,0.200564,1.01205,0.612367,0.408825
-880.61,0.106192,0.228856,2,5,0,902.634,0.965086,0.466004,0.469097,0.508092,0.903073,0.973229,0.211949,0.946912,0.0228736,0.998839,-0.377852,-0.0178946,-0.0981516,0.0322899,-0.00227598,-0.104072,0.338838,-0.110372,1.76974,-0.0848782,-1.47973,-3.91815,-3.7679,-4.95916,-0.752798,-0.558428,-0.402057,-2.20942,-1.71794,-5.69536,1.7126,0.400212,0.584621,0.445304,0.625822,0.250928,0.138702,0.15566,0.389175,0.278482,0.200564,1.01205,0.612367,0.408825
-882.294,0.997765,0.0543639,6,63,0,902.887,0.936265,0.399901,0.36671,0.345478,0.980305,0.892347,0.0650918,0.971298,0.074106,0.988893,-0.320214,-0.0952033,-0.134508,0.0132762,-0.0260807,-0.0976842,0.35504,-0.0729311,1.83579,-0.0638736,-1.24683,-3.99276,-3.70903,-5.01342,-0.750697,-0.334248,-0.419647,-2.20885,-1.78327,-3.48748,4.12463,0.45196,0.598442,0.446237,0.581967,0.247205,0.111563,0.154392,0.345174,0.26416,0.207196,1.15546,0.547732,0.356143
-879.098,0.971703,0.083803,5,31,0,905.497,0.964045,0.515591,0.38599,0.451081,0.954941,0.949605,0.0741238,0.971391,0.0515007,0.999695,-0.313368,-0.0995886,-0.137104,-0.0272072,-0.025186,-0.0795659,0.393795,-0.0639372,1.55022,-0.0713854,-1.16052,-3.68896,-3.78383,-4.91865,-0.8219,-0.37521,-0.456234,-2.39182,-1.49571,-5.33913,2.8528,0.459078,0.583307,0.466721,0.524528,0.235646,0.115672,0.168742,0.378279,0.274885,0.215384,0.425774,0.306791,0.326819
-885.767,0.814151,0.121832,5,31,0,901.217,0.909942,0.368858,0.409605,0.431592,0.966598,0.979658,0.0761344,0.952596,0.064481,0.999937,-0.307333,-0.0776263,-0.0866175,-0.0134214,-0.0448952,-0.118351,0.331994,-0.0909264,1.38305,-0.057155,-1.1205,-4.13586,-3.75217,-4.95155,-0.660718,-0.320609,-0.37196,-2.41961,-1.3146,-6.07051,2.98101,0.413844,0.607624,0.462195,0.551882,0.224767,0.142055,0.160487,0.382837,0.302953,0.189852,0.554277,0.328178,0.284647
-874.561,0.985908,0.127544,5,63,0,897.021,0.903168,0.412481,0.405973,0.46276,0.977566,0.975082,0.10811,0.976138,0.0672864,0.999961,-0.316359,-0.0362601,-0.172373,-0.0458144,-0.047579,-0.103118,0.314671,-0.0916491,1.42258,-0.0589305,-1.19247,-3.91404,-3.75962,-4.97862,-0.823734,-0.359012,-0.365992,-2.41046,-1.36939,-6.46063,2.38167,0.408457,0.581639,0.46168,0.543721,0.237292,0.132052,0.172989,0.379838,0.312915,0.190781,0.794019,0.375776,0.279084
-881.144,0.408115,0.189714,4,31,0,899.979,0.925935,0.417334,0.400216,0.43415,0.990342,0.982722,0.10203,0.964419,0.064644,0.99999,-0.307282,-0.0767017,-0.194829,-0.0754854,-0.0416735,-0.086169,0.293033,-0.0923146,1.31701,-0.0778093,-1.16359,-4.07115,-3.66797,-4.91495,-0.810723,-0.493374,-0.353873,-2.36249,-1.26572,-5.13442,2.51816,0.407202,0.583154,0.466334,0.560952,0.23816,0.121232,0.167876,0.370383,0.30525,0.194127,0.427398,0.386668,0.379178
-881.883,0.990421,0.0865801,6,63,0,901.932,0.97812,0.409638,0.420805,0.421032,0.953197,0.971459,0.0801417,0.960918,0.0373907,0.9934,-0.321893,-0.12298,-0.112234,0.00843902,-0.0190054,-0.090215,0.473007,-0.0401581,1.59442,-0.0840906,-1.80101,-3.83252,-3.86329,-4.93478,-0.851079,-0.555317,-0.527263,-2.26047,-1.54064,-0.820477,2.13557,0.46748,0.648033,0.476477,0.558444,0.262799,0.127022,0.154763,0.372293,0.272015,0.205169,1.36683,1.1445,0.477412
-887.927,0.876598,0.129679,5,31,0,904.336,0.950033,0.467242,0.413419,0.445741,0.984483,0.928827,0.133005,0.957524,0.066149,0.999489,-0.350519,-0.0937354,-0.178974,-0.011393,-0.0392391,-0.114281,0.327751,-0.091558,1.66979,-0.0749074,-1.64268,-3.95571,-3.82769,-5.00234,-0.947762,-0.356534,-0.397248,-2.40337,-1.62201,-0.628498,2.22187,0.443885,0.514306,0.449604,0.604709,0.20426,0.125182,0.158275,0.369245,0.303379,0.198406,0.69789,0.186808,0.260723
-887.632,0.97045,0.153748,5,31,0,911.797,0.94134,0.444411,0.375385,0.474856,0.972377,0.988769,0.102234,0.976564,0.0521181,0.995756,-0.290928,-0.0516971,0.0204389,-0.0679425,-0.0110533,-0.113548,0.405062,-0.0204439,1.51096,-0.047236,-1.88045,-3.96108,-3.81834,-4.87494,-1.36674,-0.463862,-0.466715,-2.05931,-1.46394,-0.372643,1.92196,0.400536,0.607569,0.503804,0.536692,0.2871,0.140697,0.160042,0.384244,0.281873,0.200231,1.44693,0.329203,0.248341
-878.707,0.325788,0.219683,4,31,0,906.05,0.956666,0.405361,0.428091,0.424202,0.993632,0.946358,0.156739,0.965545,0.0430423,0.991767,-0.323625,0.00802555,-0.063265,-0.0884014,-0.0317296,-0.0967571,0.414887,-0.026633,1.52162,-0.0883675,-1.35809,-4.00673,-3.91472,-4.89144,-1.14416,-0.432132,-0.468425,-2.15395,-1.45179,-1.81213,1.93757,0.436644,0.614086,0.514408,0.525219,0.242953,0.123698,0.154871,0.385336,0.309902,0.206782,0.727335,0.71174,0.430085
-878.455,0.993226,0.0863033,6,63,0,895.737,0.939782,0.483254,0.413113,0.419802,0.984404,0.986349,0.122955,0.967452,0.0518884,0.99959,-0.309601,-0.0478113,-0.190349,0.110736,-0.0216648,-0.106171,0.259088,-0.0506799,1.66927,-0.0644008,-1.64044,-3.9083,-3.75953,-5.09608,-1.00116,-0.626026,-0.314903,-2.44052,-1.63443,-5.18079,1.80733,0.398818,0.573033,0.426204,0.632311,0.244733,0.126902,0.160473,0.363593,0.250667,0.202897,0.600661,0.481339,0.304422
-880.046,0.762043,0.128922,5,31,0,899.221,0.974258,0.368347,0.430868,0.470918,0.988,0.991469,0.143728,0.96564,0.0425533,0.998448,-0.359582,-0.0972321,-0.023937,-0.188271,-0.0342731,-0.103848,0.275688,-0.0408121,1.82639,-0.089173,-1.66838,-3.83809,-3.77204,-4.72667,-1.23572,-0.598163,-0.343643,-2.21074,-1.80361,-2.93853,2.21082,0.430565,0.605145,0.508782,0.517841,0.252021,0.128879,0.153515,0.376159,0.307975,0.19784,0.568079,0.441418,0.343745
-874.651,0.912732,0.121427,5,31,0,900.942,0.958384,0.476223,0.374271,0.347035,0.96855,0.971907,0.087304,0.941299,0.0358698,0.988987,-0.355332,-0.0765232,-0.0774774,0.0165553,0.00868619,-0.112154,0.314413,-0.0860304,1.72697,-0.0653447,-1.57912,-3.9593,-3.82974,-5.0228,-0.97636,-0.475969,-0.357938,-2.18639,-1.66133,-3.27001,1.31961,0.417102,0.556864,0.450501,0.536994,0.249243,0.137074,0.186374,0.380341,0.305422,0.205936,1.06399,0.475877,0.346599
-882.77,0.893968,0.153939,5,31,0,904.36,0.940268,0.426835,0.461725,0.501374,0.994701,0.991653,0.0902652,0.980745,0.0440593,0.999608,-0.362239,-0.120289,-0.036161,-0.123342,-0.0515889,-0.106507,0.385319,0.0121644,1.69665,-0.0801772,-1.12159,-3.91592,-3.82193,-4.89863,-0.894942,-0.573,-0.457013,-2.42386,-1.66026,-0.523898,2.50626,0.42254,0.591483,0.490564,0.569148,0.271187,0.129869,0.16618,0.381534,0.307948,0.202547,0.561229,0.425869,0.361573
-878.265,0.875908,0.187678,5,31,0,902.095,0.969632,0.461446,0.412883,0.351172,0.932101,0.987289,0.105456,0.968204,0.036606,0.999475,-0.287617,-0.083595,-0.151647,-0.10019,0.000589405,-0.112617,0.372909,-0.0548895,1.59948,-0.0722088,-2.03166,-3.88154,-3.67872,-4.90939,-1.0645,-0.736759,-0.442573,-2.27418,-1.54049,-0.955695,1.52892,0.439592,0.615962,0.463078,0.595139,0.218035,0.132516,0.161152,0.378042,0.270629,0.204479,1.0545,0.254002,0.308989
-878.265,0.00739309,0.22047,6,63,0,908.222,0.969632,0.461446,0.412883,0.351172,0.932101,0.987289,0.105456,0.968204,0.036606,0.999475,-0.287617,-0.083595,-0.151647,-0.10019,0.000589405,-0.112617,0.372909,-0.0548895,1.59948,-0.0722088,-2.03166,-3.88154,-3.67872,-4.90939,-1.0645,-0.736759,-0.442573,-2.27418,-1.54049,-0.955695,1.52892,0.439592,0.615962,0.463078,0.595139,0.218035,0.132516,0.161152,0.378042,0.270629,0.204479,1.0545,0.254002,0.308989
-886.085,0.988837,0.0479177,6,127,0,911.048,0.9361,0.415468,0.419834,0.466865,0.992729,0.999594,0.0858341,0.963945,0.0489958,0.999908,-0.33421,0.0615128,-0.0227401,-0.0710156,-0.0456323,-0.0997925,0.396764,-0.0811965,1.71401,-0.0798902,-1.26985,-3.95981,-3.78298,-4.94622,-0.839939,-0.755195,-0.453789,-1.98504,-1.67502,-1.83174,2.5085,0.411246,0.576395,0.439459,0.525354,0.268074,0.128051,0.153565,0.382079,0.297028,0.197821,0.729696,0.203063,0.458983
-888.09,0.9842,0.0703436,6,63,0,911.266,0.977321,0.463885,0.432083,0.364419,0.968529,0.968326,0.140979,0.967818,0.0349541,0.99997,-0.313469,-0.163609,-0.206666,0.0614538,-0.0107571,-0.0981075,0.320076,-0.0521835,1.61455,-0.0873292,-1.76318,-3.71664,-3.7514,-5.11005,-1.12683,-0.726179,-0.381509,-2.45609,-1.57404,-5.0381,1.20456,0.416121,0.63941,0.490362,0.653002,0.235924,0.130958,0.161805,0.368878,0.267551,0.24111,1.266,0.33824,0.337299
-890.583,0.685045,0.101981,5,31,0,912.8,0.983876,0.430407,0.47222,0.346398,0.974098,0.981184,0.105132,0.961945,0.0365305,0.999979,-0.311574,-0.188332,-0.217184,0.0407473,-0.0114588,-0.109873,0.312411,-0.0542511,1.62145,-0.0928167,-1.85431,-3.82526,-3.75785,-5.01356,-1.04485,-0.653371,-0.391627,-2.37972,-1.52144,-3.9236,1.24498,0.429268,0.635378,0.479291,0.66814,0.236851,0.134588,0.156078,0.366696,0.269388,0.243829,1.09515,0.248954,0.391867
-885.257,0.982712,0.0830988,6,63,0,906.986,0.979931,0.435055,0.407335,0.418949,0.981244,0.976155,0.0916386,0.968547,0.045041,0.999988,-0.303376,-0.0907618,-0.176068,0.030929,-0.0251379,-0.102687,0.312558,-0.040843,1.54717,-0.0885828,-2.21101,-3.89329,-3.58208,-5.00177,-0.959114,-0.571816,-0.403184,-2.40575,-1.54011,-3.95753,1.55693,0.420465,0.62059,0.4969,0.637019,0.244383,0.137607,0.156323,0.40549,0.272221,0.232861,0.627978,0.251319,0.375056
-880.177,1,0.119624,5,31,0,897.117,0.902332,0.469845,0.432575,0.418523,0.957863,0.922225,0.116661,0.979867,0.0455049,0.999995,-0.332839,-0.0239824,-0.0126639,-0.0832774,-0.0178138,-0.0951672,0.354248,-0.0583713,1.59239,-0.0680305,-0.73515,-3.97878,-3.83187,-4.8717,-0.940338,-0.391228,-0.392614,-2.20991,-1.55719,-2.58326,2.13834,0.418972,0.562642,0.442682,0.514813,0.23349,0.125526,0.155788,0.345524,0.309079,0.187159,1.10368,0.400489,0.308559
-880.604,0.946647,0.177358,5,31,0,900.337,0.982568,0.448823,0.331199,0.416994,0.98575,0.994225,0.110548,0.962445,0.0515343,0.987945,-0.322162,-0.139158,-0.203601,0.0379562,-0.0150056,-0.105051,0.340267,-0.0633416,1.4799,-0.0530836,-2.00694,-3.81725,-3.67671,-4.94447,-1.12071,-0.548974,-0.386284,-2.36495,-1.45377,-2.28999,1.79091,0.401929,0.593973,0.491834,0.620012,0.239101,0.137812,0.164622,0.414921,0.276049,0.193325,0.77783,0.335229,0.374542
-880.086,0.0635835,0.236907,2,6,1,904.834,0.983518,0.451874,0.320915,0.430652,0.984363,0.993524,0.122432,0.963798,0.0517048,0.988196,-0.329489,-0.12707,-0.180769,0.0201221,-0.0145662,-0.109656,0.317481,-0.0681763,1.52399,-0.0550463,-1.90421,-3.83427,-3.68545,-4.95554,-1.18667,-0.673899,-0.40309,-2.34505,-1.51116,-2.17351,1.74133,0.406358,0.581522,0.489378,0.619414,0.23406,0.141111,0.160608,0.41921,0.275007,0.193578,0.745909,0.401252,0.356926
-887.237,0.999226,0.0599662,6,63,0,906.464,0.983076,0.41998,0.288719,0.439773,0.987453,0.991436,0.137923,0.968839,0.0540297,0.988488,-0.334559,-0.173707,-0.0959518,0.0381724,-0.00862896,-0.107182,0.297291,-0.0673127,1.56073,-0.0674053,-1.97266,-3.8327,-3.69713,-5.09463,-1.07218,-0.597564,-0.355441,-2.36343,-1.53344,-1.6585,2.07241,0.413149,0.595733,0.51751,0.628547,0.231199,0.136802,0.148702,0.42774,0.284423,0.194924,0.744452,0.553296,0.383345
-879.479,0.994837,0.0885724,5,31,0,906.012,0.974513,0.435151,0.36826,0.455421,0.984822,0.976691,0.137429,0.981213,0.0447559,0.997374,-0.290114,-0.0969828,-0.199583,0.05454,-0.00939707,-0.0958157,0.305451,-0.084369,1.62173,-0.0426079,-1.83537,-3.87275,-3.70524,-4.91996,-0.808109,-0.526399,-0.375014,-2.41802,-1.57666,-1.82286,1.95671,0.448738,0.603154,0.507949,0.599572,0.259255,0.140546,0.169508,0.344185,0.275656,0.211465,0.65058,0.327684,0.33224
-879.029,0.998141,0.129315,5,31,0,896.395,0.938406,0.423879,0.398013,0.358903,0.978285,0.948624,0.0703893,0.977744,0.0218722,0.993702,-0.350806,-0.0713598,-0.0916129,-0.0122452,-0.0234376,-0.106342,0.348688,-0.0355591,1.56475,-0.0875169,-1.30297,-3.95649,-3.73959,-5.05772,-0.990832,-0.332482,-0.401306,-2.20258,-1.50344,-7.19231,1.61025,0.386967,0.584222,0.458662,0.659051,0.258866,0.111564,0.175015,0.371641,0.284148,0.194581,0.916091,0.543202,0.312766
-887.019,0.363433,0.189335,5,31,0,903.332,0.976893,0.477523,0.453716,0.508885,0.976338,0.980609,0.142478,0.9551,0.111294,0.999999,-0.303017,-0.0748696,-0.12201,-0.112806,-0.0192371,-0.128216,0.27042,-0.0471128,1.42754,-0.083867,-1.87994,-3.95802,-3.79759,-4.89051,-0.931977,-0.582429,-0.351816,-2.4386,-1.40616,-0.355991,2.42232,0.479854,0.600593,0.465686,0.496714,0.233899,0.132749,0.138292,0.373441,0.284915,0.216636,0.561674,0.326334,0.279309
-887.743,0.99801,0.085468,6,63,0,913.373,0.900975,0.451141,0.434503,0.35631,0.948717,0.9976,0.157051,0.982652,0.0269159,0.999999,-0.275374,-0.0798645,-0.0727212,-0.110598,-0.0310776,-0.0909052,0.300786,-0.0397791,1.50555,-0.0665378,-1.12324,-3.89569,-3.86498,-4.88596,-0.605224,-0.605076,-0.362058,-2.34992,-1.45835,-1.88082,1.72542,0.370515,0.568742,0.490957,0.593995,0.221591,0.140875,0.18614,0.392926,0.296726,0.194247,1.49035,0.482043,0.370997
-880.823,0.964284,0.12491,5,63,0,903.977,0.965774,0.451578,0.408761,0.51373,0.949376,0.981148,0.13484,0.961166,0.0501554,0.998949,-0.32596,-0.056975,-0.154841,-0.0157132,0.029938,-0.0941917,0.27318,-0.0848431,1.78865,-0.0822509,-1.45437,-3.89033,-3.72164,-5.02085,-0.785162,-0.308827,-0.344914,-2.19238,-1.75599,-3.45579,2.34718,0.46168,0.603783,0.434923,0.558464,0.236919,0.118483,0.139777,0.362467,0.268884,0.210685,0.376044,0.238052,0.388691
-878.7,0.993394,0.171058,5,31,0,902.688,0.964455,0.495444,0.38653,0.482349,0.94501,0.876704,0.177164,0.953689,0.0400055,0.991993,-0.339588,-0.0695335,-0.156718,-0.032763,-0.00519238,-0.106974,0.304397,-0.102308,1.86269,-0.0898775,-1.29615,-3.87015,-3.76242,-4.98645,-0.752372,-0.296876,-0.369863,-2.264,-1.80685,-4.20801,2.39475,0.415713,0.657309,0.437929,0.541446,0.228335,0.120339,0.172615,0.352111,0.272492,0.19922,0.557668,0.308744,0.365333
-878.7,1.18554e-10,0.246387,1,3,1,905.814,0.964455,0.495444,0.38653,0.482349,0.94501,0.876704,0.177164,0.953689,0.0400055,0.991993,-0.339588,-0.0695335,-0.156718,-0.032763,-0.00519238,-0.106974,0.304397,-0.102308,1.86269,-0.0898775,-1.29615,-3.87015,-3.76242,-4.98645,-0.752372,-0.296876,-0.369863,-2.264,-1.80685,-4.20801,2.39475,0.415713,0.657309,0.437929,0.541446,0.228335,0.120339,0.172615,0.352111,0.272492,0.19922,0.557668,0.308744,0.365333
-878.7,0.000218071,0.2325,1,3,1,894.327,0.964455,0.495444,0.38653,0.482349,0.94501,0.876704,0.177164,0.953689,0.0400055,0.991993,-0.339588,-0.0695335,-0.156718,-0.032763,-0.00519238,-0.106974,0.304397,-0.102308,1.86269,-0.0898775,-1.29615,-3.87015,-3.76242,-4.98645,-0.752372,-0.296876,-0.369863,-2.264,-1.80685,-4.20801,2.39475,0.415713,0.657309,0.437929,0.541446,0.228335,0.120339,0.172615,0.352111,0.272492,0.19922,0.557668,0.308744,0.365333
-878.7,2.87992e-58,0.543117,1,2,1,897.068,0.964455,0.495444,0.38653,0.482349,0.94501,0.876704,0.177164,0.953689,0.0400055,0.991993,-0.339588,-0.0695335,-0.156718,-0.032763,-0.00519238,-0.106974,0.304397,-0.102308,1.86269,-0.0898775,-1.29615,-3.87015,-3.76242,-4.98645,-0.752372,-0.296876,-0.369863,-2.264,-1.80685,-4.20801,2.39475,0.415713,0.657309,0.437929,0.541446,0.228335,0.120339,0.172615,0.352111,0.272492,0.19922,0.557668,0.308744,0.365333
-874.58,0.958877,0.0535573,6,63,0,896.585,0.949691,0.440774,0.44404,0.428966,0.985478,0.988536,0.0613926,0.980698,0.0509515,0.999952,-0.337592,-0.125916,-0.0392006,0.0128156,-0.0279938,-0.0832447,0.327676,-0.059229,1.47189,-0.0654028,-1.67366,-3.92225,-3.83986,-4.91787,-1.11372,-0.528267,-0.38418,-2.33858,-1.42319,-2.76903,1.52088,0.404885,0.595704,0.482135,0.615895,0.247703,0.120541,0.160739,0.378895,0.306052,0.20819,0.531238,0.342513,0.28599
-879.844,0.982935,0.0499941,6,63,0,897.485,0.957021,0.471635,0.399286,0.409613,0.956049,0.978484,0.104551,0.943627,0.0496138,0.995328,-0.33928,0.0484928,-0.21343,-0.146927,0.0169173,-0.118436,0.362699,-0.0429663,1.58141,-0.0887331,-1.52589,-3.99112,-3.62022,-4.78349,-0.717712,-0.242206,-0.409911,-2.25239,-1.54746,-4.5754,2.44636,0.439761,0.577564,0.450376,0.537796,0.22513,0.13409,0.18278,0.364405,0.269305,0.200107,0.486526,0.348797,0.342419
-876.257,0.999427,0.0638972,6,63,0,896.679,0.9694,0.438167,0.372364,0.46396,0.938652,0.970757,0.0687707,0.953645,0.050945,0.996294,-0.361235,-0.00373623,-0.205341,-0.165181,0.0110393,-0.104018,0.378058,-0.0456775,1.51159,-0.077486,-1.97017,-3.98103,-3.63387,-4.79067,-0.751644,-0.300829,-0.426106,-2.34498,-1.48132,-5.31462,1.99553,0.431465,0.563566,0.469974,0.568811,0.217821,0.128814,0.17788,0.388856,0.271338,0.187929,0.623225,0.431727,0.361382
-878.387,0.963996,0.0990387,5,31,0,897.514,0.965379,0.438662,0.406797,0.449029,0.92809,0.974408,0.0792091,0.941254,0.0801309,0.997642,-0.361342,0.0262838,-0.215144,-0.146862,0.00573104,-0.106243,0.366268,-0.0344368,1.49509,-0.072422,-1.75714,-4.00056,-3.65676,-4.7925,-0.702163,-0.330219,-0.411059,-2.33125,-1.45082,-5.4071,2.04099,0.43241,0.562019,0.483117,0.574542,0.227349,0.126518,0.181792,0.402359,0.267663,0.183957,0.581176,0.462038,0.40116
