# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=2
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-910.847,0.998172,0.119805,5,31,0,924.611,0.967818,0.36262,0.43265,0.432859,0.978971,0.881713,0.999903,0.973653,0.996295,0.99998,-0.32346,0.0270064,-0.2001,-0.0508645,-0.0100983,-0.0717773,-0.00292962,-0.00605531,0.115984,-0.0992651,-1.54297,-3.98769,-3.70878,-4.93743,-0.920631,-0.292184,-0.27978,-2.61022,-3.94013,-1.35893,1.66591,0.466329,0.681134,0.446436,0.642963,0.235809,0.112973,0.191235,0.393499,0.434974,0.168579,1.18736,0.441445,0.118174
-911.722,0.909522,0.187589,4,15,0,938.643,0.93954,0.372632,0.423918,0.44914,0.963769,0.860139,0.999776,0.976039,0.993563,0.999998,-0.312693,0.0666885,-0.199688,0.0237756,-0.0525752,-0.0724013,-0.0237319,-0.025758,0.0684559,-0.0521403,-1.5003,-3.87167,-3.70385,-5.09856,-0.895067,-0.254267,-0.250746,-2.50981,-7.30298,-1.06479,1.88501,0.463164,0.686582,0.448916,0.637827,0.222217,0.115705,0.194681,0.38445,0.442977,0.193281,1.94661,0.316351,0.107354
-898.579,0.324124,0.241231,4,31,0,930.283,0.967128,0.401915,0.477867,0.427006,0.954847,0.950031,0.999709,0.983973,0.999346,0.984687,-0.307837,0.0606027,-0.230473,0.0666506,-0.0448828,-0.0989826,-0.0105401,-0.0348349,0.106368,-0.0918222,-1.4964,-3.99722,-3.66554,-5.07742,-0.898615,-0.30108,-0.274283,-2.58713,-3.73757,-5.18618,2.15427,0.45899,0.678924,0.465687,0.612747,0.233133,0.124742,0.203609,0.394782,0.445341,0.199113,1.90879,0.327883,0.0969972
-900.521,0.979737,0.0878624,6,63,0,931.942,0.958783,0.489801,0.371861,0.412213,0.988459,0.960352,0.998765,0.945905,0.993227,0.997487,-0.25859,-0.109146,-0.0261255,-0.0629952,-0.0166982,-0.113382,-0.0255716,-0.0751782,0.114011,-0.106578,-1.69878,-3.82,-3.91684,-4.92767,-1.25559,-0.540207,-0.0950639,-2.05107,-1.42837,-1.57281,1.69837,0.383068,0.544351,0.464334,0.526188,0.266787,0.145416,0.206895,0.361939,0.508848,0.21488,2.29017,0.549633,0.0895265
-900.602,0.993866,0.131455,5,31,0,918.878,0.934597,0.410555,0.499798,0.396091,0.986245,0.996778,0.96775,0.973747,0.999753,0.99711,-0.273724,-0.119661,-0.0564626,-0.0869483,-0.042787,-0.105106,-0.00241638,-0.014859,0.0977452,-0.0999613,-0.982415,-3.93394,-3.77137,-4.843,-1.0174,-0.565641,-0.1088,-2.45481,-0.996286,-0.492541,2.50169,0.443618,0.601198,0.493213,0.584452,0.245695,0.122832,0.212323,0.39559,0.420319,0.19146,1.64559,0.209408,0.0959086
-895.649,0.801609,0.201753,4,31,0,919.059,0.923772,0.439222,0.421016,0.428689,0.969775,0.994422,0.99953,0.988761,0.999916,0.999423,-0.323375,-0.0393813,-0.0952166,-0.0402707,-0.0039501,-0.113168,-0.0416981,-0.006035,0.15701,-0.101355,-1.25011,-3.87588,-3.85022,-4.93482,-0.943667,-0.843065,-0.65588,-2.19359,-1.51759,-6.2464,1.88658,0.446001,0.601584,0.424797,0.594706,0.234641,0.145497,0.197631,0.386159,0.447935,0.22019,1.12764,0.23371,0.0957602
-898.192,0.992584,0.205232,5,31,0,919.825,0.960431,0.487326,0.415865,0.433737,0.980336,0.904936,0.994672,0.955479,0.998877,0.99921,-0.260977,-0.0496801,-0.0215108,0.108737,-0.0133969,-0.0771714,-0.0333878,-0.115534,0.149059,-0.0769025,-1.02577,-3.96712,-3.81331,-5.02754,-1.00737,-0.357011,-2.58176,-1.96388,-5.99875,-9.98127,3.97032,0.463784,0.629808,0.442604,0.62376,0.241952,0.121941,0.205176,0.369489,0.485612,0.216671,3.05603,0.504519,0.0712531
-891.775,0.122713,0.311873,4,15,0,918.465,0.921025,0.467597,0.437257,0.410536,0.988464,0.944748,0.998122,0.964667,0.994069,0.99627,-0.218295,-0.0740544,-0.019253,0.069427,-0.0292676,-0.0840322,-0.0342973,-0.0976291,0.128841,-0.0528492,-1.09389,-3.85679,-3.85433,-5.06804,-1.10307,-0.332536,-2.05009,-2.09445,-5.65484,-1.15122,3.19515,0.454531,0.629864,0.449359,0.597947,0.246492,0.111086,0.200026,0.371948,0.479598,0.215981,3.413,0.71207,0.073114
-894.043,0.979953,0.0764798,6,63,0,915.164,0.950177,0.48074,0.418151,0.413533,0.925029,0.984296,0.986353,0.965827,0.998785,0.999812,-0.312568,0.0119194,-0.0707606,-0.0435971,-0.0155342,-0.106151,-0.0179318,-0.0105071,0.0641037,-0.0965342,-1.8855,-4.025,-3.8121,-4.78063,-0.752385,-0.405947,-0.272009,-2.44014,-1.7642,-0.761196,2.22278,0.405644,0.553283,0.480778,0.55679,0.246777,0.128225,0.20731,0.362297,0.43274,0.194806,1.49021,0.290609,0.0727466
-898.023,0.987473,0.11328,5,31,0,917.305,0.95897,0.419662,0.436127,0.422577,0.924506,0.95033,0.999565,0.977905,0.997675,0.939564,-0.224299,-0.152465,-0.0174497,0.0506303,-0.0166294,-0.0911935,-0.0177593,-0.0681125,0.190185,-0.0479262,-1.36373,-3.79433,-3.79315,-4.97398,-0.790697,-0.289956,-1.245,-2.13749,-5.77791,-0.265667,1.74773,0.465399,0.636014,0.452912,0.586371,0.202203,0.125106,0.195359,0.378157,0.464608,0.215157,2.03927,0.458735,0.0900568
-892.756,0.348801,0.169701,5,31,0,922.593,0.897057,0.487948,0.428515,0.452743,0.959773,0.975375,0.997182,0.98434,0.999168,0.998091,-0.262886,-0.0118158,-0.10832,0.0200613,-0.00730059,-0.0971727,-0.00124804,-0.0144342,0.0269723,-0.0749589,-0.816615,-3.94955,-3.81104,-4.93124,-0.766367,-0.391903,-2.84909,-2.54221,-1.50994,-1.18136,2.0155,0.397139,0.571187,0.505001,0.547298,0.25197,0.118935,0.225419,0.36764,0.46565,0.192323,2.68895,0.379379,0.0778675
-890.417,0.994953,0.0679679,6,63,0,916.462,0.941822,0.400008,0.395194,0.41632,0.986989,0.935509,0.99996,0.941417,0.978966,0.998579,-0.223847,-0.0461645,-0.0557465,-0.00434586,-0.0169882,-0.0958308,-0.00391879,-0.0938703,0.113147,-0.0939664,-1.21551,-3.86723,-3.81312,-4.90064,-1.19368,-0.413041,-4.66639,-2.09194,-0.747374,-1.74592,1.71392,0.413901,0.621092,0.446178,0.597035,0.244168,0.119806,0.187793,0.36916,0.496293,0.213608,1.32795,0.344089,0.0872857
-893.772,0.983905,0.103218,5,63,0,915.467,0.930041,0.412843,0.41243,0.442717,0.979409,0.97085,0.999975,0.944625,0.98546,0.994665,-0.201056,-0.0101048,-0.0491082,-0.0460918,-0.0153422,-0.0927447,-0.0293904,-0.0933777,0.15555,-0.0684464,-1.90401,-4.04244,-3.77574,-4.93552,-1.01964,-0.356184,-4.88425,-2.28818,-0.582865,-1.99188,2.30427,0.433152,0.65712,0.452941,0.579665,0.224378,0.123645,0.194976,0.372664,0.491801,0.206624,0.972864,0.352945,0.0799018
-891.327,0.982516,0.152593,5,31,0,910.448,0.957825,0.469097,0.435276,0.420133,0.935257,0.979569,0.999715,0.983144,0.997609,0.998851,-0.325428,-0.110911,-0.0195792,0.0145458,-0.0113656,-0.111867,-0.00550759,-0.0428432,0.0554513,-0.0798649,-1.27457,-3.91046,-3.8498,-4.96882,-0.674301,-0.415072,-0.705307,-2.16152,-0.372875,-2.15788,1.54708,0.426644,0.557105,0.474793,0.548687,0.253368,0.14093,0.208598,0.350833,0.438693,0.20186,1.97231,0.280414,0.07548
-891.776,0.933759,0.224049,4,31,0,918.524,0.962799,0.458943,0.414149,0.469325,0.981033,0.959493,0.997757,0.960461,0.996548,0.991723,-0.248225,-0.0148772,-0.0785009,-0.0571539,-0.000783039,-0.104397,0.0024831,-0.0778734,0.0856451,-0.0818564,-1.42519,-4.04355,-3.77028,-4.90455,-1.19689,-0.337907,-6.80651,-2.55891,-10.2007,-2.26755,2.23602,0.420731,0.651118,0.446209,0.578532,0.233591,0.128661,0.20328,0.395009,0.503864,0.194495,4.04178,0.668088,0.092019
-891.721,0.487441,0.296987,4,15,0,915.767,0.970829,0.473193,0.385622,0.434363,0.979617,0.976041,0.989696,0.988865,0.997249,0.995388,-0.260149,-0.0333841,-0.0868469,-0.0858771,-0.0395667,-0.10372,-0.0274342,-0.0698248,0.123876,-0.0763169,-1.87969,-3.89902,-3.83644,-4.88469,-0.908502,-0.577678,-1.71004,-2.23941,-1.5907,-1.60195,2.6018,0.443716,0.656182,0.508685,0.525931,0.241274,0.130876,0.20252,0.377822,0.444992,0.226885,2.53343,0.408882,0.0686126
-894.871,0.909518,0.16026,5,31,0,919.833,0.877023,0.43362,0.499294,0.398187,0.972027,0.940486,0.999986,0.929569,0.99842,0.999168,-0.297091,-0.0764386,-0.011905,-0.00247055,-0.0118474,-0.0866097,-0.0236043,-0.0421611,0.0753625,-0.0730343,-0.973618,-3.86363,-3.91334,-4.99048,-1.06507,-0.298934,-3.66122,-2.21555,-4.89867,-1.27261,1.25212,0.399365,0.543568,0.431899,0.618987,0.23902,0.119056,0.213406,0.350582,0.465958,0.206006,0.696139,0.177577,0.095764
-894.231,0.935536,0.202141,4,31,0,920.59,0.957922,0.414473,0.380404,0.382512,0.972481,0.911809,0.999994,0.94072,0.999638,0.999007,-0.266723,0.0123033,-0.0765589,-0.0111961,-0.0370549,-0.100442,-0.00650991,-0.0702427,0.0771051,-0.0710713,-1.40316,-4.04216,-3.79373,-4.87786,-0.805234,-0.371478,-3.06912,-2.44248,-2.54594,-2.12811,1.53554,0.418718,0.681093,0.505928,0.576293,0.228106,0.112005,0.197339,0.363959,0.485938,0.217085,0.372841,0.11593,0.0867367
-893.822,0.67417,0.267875,4,31,0,917.225,0.948664,0.403454,0.403603,0.40992,0.961258,0.910132,0.999997,0.956609,0.999874,0.999758,-0.277274,0.00783551,-0.108216,-0.00381099,-0.00705016,-0.0760906,-0.0172635,-0.0802114,0.0841421,-0.0935879,-1.56267,-4.08202,-3.77036,-4.94733,-0.713625,-0.28439,-3.81943,-2.38078,-2.17629,-1.07758,1.91664,0.429565,0.686321,0.502792,0.575345,0.229205,0.112645,0.203768,0.373996,0.488539,0.203468,0.283273,0.146716,0.0823878
-894.224,0.804937,0.211097,5,31,0,914.013,0.940266,0.425433,0.423091,0.44879,0.958568,0.907635,0.999995,0.938066,0.999606,0.999986,-0.279125,0.0221014,-0.119309,-0.0132156,-0.0475887,-0.0835191,-0.0190209,-0.0658001,0.0971916,-0.0561346,-1.8244,-4.11238,-3.73262,-5.0114,-0.936695,-0.277452,-4.38632,-2.23152,-2.01947,-6.09716,1.90225,0.450507,0.661235,0.502192,0.583694,0.255827,0.105955,0.211166,0.368129,0.470849,0.206323,0.457936,0.158357,0.0798404
-892.785,0.99865,0.215674,5,31,0,914.092,0.975362,0.461402,0.435727,0.391974,0.979564,0.989173,0.976404,0.986834,0.997892,0.999651,-0.324189,-0.196136,-0.100469,-0.0283203,-0.0319476,-0.11913,0.00366489,-0.0455958,0.120944,-0.0696312,-1.75086,-3.83866,-3.74861,-4.98934,-1.23135,-0.425932,-3.48779,-2.40673,-4.38558,-1.80073,1.45508,0.408271,0.535086,0.438289,0.559217,0.231565,0.141719,0.201494,0.370044,0.415565,0.204258,2.71134,0.474909,0.111527
-894.752,0.98018,0.321982,4,15,0,913.735,0.959408,0.475524,0.424926,0.451664,0.980832,0.99172,0.997998,0.984339,0.995361,0.998845,-0.267368,-0.119107,-0.15145,-0.0384476,-0.0294961,-0.10471,-0.0265045,-0.040569,0.0689449,-0.0697172,-1.60349,-3.79721,-3.76095,-4.88752,-1.11966,-0.599029,-3.38361,-2.1302,-5.7133,-5.96749,1.98767,0.413272,0.523547,0.445242,0.506026,0.236161,0.125522,0.218531,0.395665,0.416022,0.188616,1.82583,0.36248,0.136201
-894.752,0.0134402,0.46192,3,15,0,917.362,0.959408,0.475524,0.424926,0.451664,0.980832,0.99172,0.997998,0.984339,0.995361,0.998845,-0.267368,-0.119107,-0.15145,-0.0384476,-0.0294961,-0.10471,-0.0265045,-0.040569,0.0689449,-0.0697172,-1.60349,-3.79721,-3.76095,-4.88752,-1.11966,-0.599029,-3.38361,-2.1302,-5.7133,-5.96749,1.98767,0.413272,0.523547,0.445242,0.506026,0.236161,0.125522,0.218531,0.395665,0.416022,0.188616,1.82583,0.36248,0.136201
-896.97,0.992836,0.101138,6,63,0,917.992,0.938774,0.433213,0.400203,0.377407,0.978041,0.927509,0.99999,0.972697,0.996174,0.993698,-0.209579,-0.0163962,-0.00332569,-0.00249513,-0.0323595,-0.0849445,-0.018236,-0.0516719,0.0241503,-0.0826461,-1.67909,-4.01954,-3.89988,-5.04706,-0.872044,-0.472474,-3.32472,-2.06397,-1.78675,-4.46424,1.28849,0.429573,0.653584,0.459645,0.539397,0.264544,0.11864,0.181129,0.352072,0.494758,0.205313,1.98142,0.341154,0.0866642
-898.847,0.946118,0.148972,5,31,0,916.648,0.959485,0.447482,0.453814,0.502487,0.976782,0.949816,0.999984,0.96032,0.999452,1,-0.354112,-0.0843815,-0.0204659,-0.0618836,-0.0117591,-0.0950715,-0.00720697,-0.0492239,0.176148,-0.0732606,-1.28711,-3.94118,-3.8935,-4.94413,-1.11468,-0.348668,-4.13299,-2.36882,-6.71954,-4.89296,2.22129,0.414671,0.538158,0.479523,0.600228,0.241031,0.135814,0.229749,0.377533,0.404487,0.204921,0.50897,0.124639,0.0761931
-892.599,0.714772,0.199852,5,31,0,924.473,0.928602,0.492722,0.449527,0.392583,0.980619,0.987359,0.996818,0.950652,0.994955,0.999995,-0.309951,-0.102678,-0.118071,-0.0114092,-0.0297243,-0.107267,-0.0202018,-0.0640057,0.0896179,-0.065453,-1.55896,-3.88918,-3.69812,-4.96085,-0.864658,-0.572815,-2.82429,-2.41665,-3.75119,-7.0068,1.40862,0.397896,0.545236,0.473212,0.602882,0.241864,0.137316,0.213969,0.391311,0.47262,0.217568,5.27539,0.43009,0.114062
-895.054,0.274232,0.171705,5,31,0,916.6,0.936486,0.472666,0.438461,0.399833,0.979126,0.986998,0.998698,0.940916,0.973575,1,-0.276192,-0.105414,-0.126641,-0.0208892,-0.0190244,-0.105205,-0.00249579,-0.0614023,0.118299,-0.0588933,-1.44811,-3.9015,-3.72292,-4.93331,-0.844858,-0.469373,-5.4266,-2.39324,-3.70592,-1.77813,1.302,0.38725,0.552799,0.475024,0.62205,0.24357,0.127764,0.202363,0.378472,0.485272,0.222468,4.89546,0.333168,0.102914
-899.25,0.999948,0.0637959,6,63,0,921.481,0.98569,0.405466,0.420723,0.426177,0.976354,0.998661,0.997055,0.989032,1,1,-0.315755,0.0219903,-0.0111918,-0.083062,-0.0190764,-0.102276,-0.00672687,-0.0405196,0.0669109,-0.0865479,-1.80767,-4.04652,-3.81985,-4.85433,-1.26872,-0.690452,-1.38501,-2.18915,-2.94606,-3.80997,1.72844,0.47962,0.633271,0.458107,0.518597,0.263806,0.133493,0.204078,0.359743,0.43853,0.188542,0.384471,0.166926,0.0856251
-897.456,0.999582,0.0947574,6,63,0,920.358,0.94546,0.45208,0.421622,0.40455,0.963671,0.969387,0.999787,0.931214,0.99999,1,-0.316555,-0.174168,-0.117295,-0.00734116,-0.0284806,-0.108304,-0.00912434,-0.0725318,0.146376,-0.0628844,-1.57835,-3.82308,-3.77862,-4.92838,-0.725914,-0.397364,-0.765263,-2.34533,-4.59864,-3.83274,1.54062,0.411895,0.546689,0.472338,0.621645,0.234012,0.133291,0.214695,0.376106,0.424448,0.224654,2.73252,0.179371,0.118391
-899.801,0.824975,0.140148,5,31,0,921.433,0.952987,0.457161,0.40392,0.410575,0.955695,0.965908,0.999937,0.959607,1,1,-0.272564,-0.140473,-0.131198,-0.00421719,-0.0341284,-0.0791958,-0.0345025,-0.0539402,0.153938,-0.0915461,-1.57195,-3.73834,-3.77696,-5.034,-0.698032,-0.528328,-2.55857,-2.49434,-2.43439,-3.22543,1.30518,0.391638,0.549729,0.432066,0.583924,0.248661,0.128029,0.218849,0.367417,0.394688,0.207242,1.54553,0.226581,0.10459
-898.072,0.988928,0.14874,5,31,0,914.476,0.969996,0.462724,0.449112,0.398787,0.96995,0.962352,0.999997,0.976971,0.999997,1,-0.288635,0.11237,-0.116667,-0.0714403,-0.00743249,-0.108662,-0.0217111,-0.0422504,0.0505209,-0.0583583,-1.4023,-4.03048,-3.70979,-4.94871,-1.08442,-0.403167,-4.5914,-2.09108,-5.13242,-3.60378,1.82772,0.465849,0.634811,0.498836,0.548973,0.248305,0.132147,0.189433,0.366401,0.514698,0.202492,1.13681,0.132983,0.0724477
-901.571,0.939041,0.214466,5,31,0,924.704,0.969625,0.41148,0.425045,0.385355,0.985839,0.917208,1,0.989432,1,1,-0.284873,-0.14066,-0.0940145,0.0484191,-0.0380856,-0.0795378,-0.0090967,-0.133393,0.135433,-0.0982196,-2.02206,-3.86007,-3.82501,-4.97335,-0.990928,-0.366093,-2.42261,-2.44502,-2.03855,-3.8594,1.04519,0.422094,0.573689,0.478877,0.609178,0.234661,0.114904,0.21312,0.3744,0.467645,0.206745,2.34359,0.148106,0.115221
-899.311,0.70324,0.280868,4,31,0,920.955,0.93502,0.479069,0.455829,0.470635,0.959864,0.993406,1,0.968555,0.999991,0.999984,-0.199709,0.0106063,-0.0673724,-0.0715419,-0.0259814,-0.0990364,-0.00420171,0.0142578,0.0613848,-0.0534685,-1.27362,-4.06667,-3.83422,-4.9159,-0.774834,-0.730096,-6.42557,-2.12057,-5.63685,-3.4894,2.79113,0.408733,0.570108,0.44797,0.506993,0.261997,0.133413,0.192349,0.380629,0.442273,0.208369,0.531633,0.17771,0.0650585
-889.43,0.984184,0.236868,5,47,0,920.131,0.921085,0.461099,0.442629,0.394123,0.989284,0.896949,0.999998,0.975483,0.998743,0.990125,-0.213149,-0.055492,-0.0823617,-0.0418129,-0.034126,-0.0882908,-0.00775286,-0.0427934,0.0822127,-0.0583243,-1.25216,-3.90412,-3.84615,-4.8818,-0.860609,-0.308558,-1.53826,-2.32261,-4.53665,-3.19597,2.26422,0.401261,0.642838,0.44645,0.516425,0.232584,0.12065,0.214226,0.375564,0.448382,0.209337,2.22516,0.537648,0.0936755
-890.152,0.208933,0.336264,5,47,0,906.18,0.965109,0.45198,0.373454,0.467617,0.948286,0.993132,0.999997,0.961781,0.997266,0.999875,-0.329493,-0.0153129,-0.0410973,-0.0147007,0.0197914,-0.111432,-0.023951,-0.0686007,0.103694,-0.060683,-1.49428,-3.95529,-3.84858,-4.90002,-1.17013,-0.567881,-4.02405,-2.21191,-2.94861,-4.60887,1.3027,0.426989,0.550805,0.490772,0.618064,0.25099,0.127336,0.201417,0.378345,0.442762,0.202212,1.86079,0.141688,0.0745485
-890.005,0.988092,0.114222,5,63,0,909.705,0.982778,0.459106,0.458665,0.408565,0.982983,0.988142,0.999957,0.952552,0.999651,0.999974,-0.291642,-0.0782165,0.0088731,0.0301564,-0.052209,-0.101923,-0.00499166,-0.0401106,0.144791,-0.0936762,-1.68797,-3.92676,-3.87132,-5.02816,-0.867515,-0.677342,-4.375,-2.30511,-5.98701,-2.64987,1.60962,0.412528,0.561772,0.478351,0.59267,0.234716,0.133219,0.219773,0.382568,0.415331,0.193119,0.712297,0.176337,0.0907318
-889.699,0.996847,0.163324,4,31,0,908.863,0.979194,0.442942,0.405153,0.409497,0.989719,0.972026,0.999879,0.974938,0.989751,0.999971,-0.322657,0.0417206,-0.0887091,-0.00437294,-0.0103989,-0.111951,-0.0177797,-0.0222266,0.0550704,-0.0814363,-1.69035,-4.03214,-3.82162,-4.95468,-1.13628,-0.385986,-2.43958,-2.57782,-2.62057,-2.52729,1.34266,0.399376,0.57242,0.467798,0.641739,0.229948,0.124826,0.204787,0.36499,0.422648,0.210105,1.69593,0.207244,0.0824369
-892.249,0.94657,0.236586,4,15,0,913.428,0.933832,0.422853,0.449239,0.451342,0.997106,0.957675,0.995008,0.96743,0.999885,0.994032,-0.26001,-0.11175,-0.116599,-0.0966422,-0.0261911,-0.0842187,-0.0098352,-0.073195,0.151979,-0.0826139,-1.30856,-3.87136,-3.73251,-4.85229,-1.03532,-0.387453,-3.8167,-2.15942,-2.97556,-2.30845,1.16522,0.405714,0.665442,0.44745,0.504414,0.237183,0.123162,0.194642,0.371064,0.419997,0.197988,0.641652,0.193373,0.090115
-892.249,0.00438114,0.311809,4,15,0,912.394,0.933832,0.422853,0.449239,0.451342,0.997106,0.957675,0.995008,0.96743,0.999885,0.994032,-0.26001,-0.11175,-0.116599,-0.0966422,-0.0261911,-0.0842187,-0.0098352,-0.073195,0.151979,-0.0826139,-1.30856,-3.87136,-3.73251,-4.85229,-1.03532,-0.387453,-3.8167,-2.15942,-2.97556,-2.30845,1.16522,0.405714,0.665442,0.44745,0.504414,0.237183,0.123162,0.194642,0.371064,0.419997,0.197988,0.641652,0.193373,0.090115
-892.249,3.2866e-13,0.733917,2,3,0,922.003,0.933832,0.422853,0.449239,0.451342,0.997106,0.957675,0.995008,0.96743,0.999885,0.994032,-0.26001,-0.11175,-0.116599,-0.0966422,-0.0261911,-0.0842187,-0.0098352,-0.073195,0.151979,-0.0826139,-1.30856,-3.87136,-3.73251,-4.85229,-1.03532,-0.387453,-3.8167,-2.15942,-2.97556,-2.30845,1.16522,0.405714,0.665442,0.44745,0.504414,0.237183,0.123162,0.194642,0.371064,0.419997,0.197988,0.641652,0.193373,0.090115
-889.195,0.978003,0.0725348,6,63,0,909.892,0.953228,0.442468,0.420072,0.403013,0.992111,0.925065,0.999925,0.967116,0.999859,0.999882,-0.296234,-0.101332,-0.0905586,-0.0731662,-0.0155064,-0.0974326,-0.04307,-0.0965552,0.185943,-0.0660062,-1.47249,-3.86569,-3.79029,-4.90947,-0.981911,-0.345477,-1.6122,-2.16258,-3.73086,-3.52799,1.54465,0.408639,0.657381,0.460335,0.548759,0.25476,0.111688,0.197612,0.360039,0.428244,0.188646,1.96092,0.339753,0.0945124
-899.764,0.957555,0.0713405,6,63,0,918.202,0.985466,0.470962,0.413077,0.456375,0.985985,0.957564,0.988051,0.951217,0.97507,0.999407,-0.305985,-0.0215963,-0.148933,-0.0607523,-0.019645,-0.0909156,-0.011293,-0.113428,0.150531,-0.0953119,-1.85451,-3.96283,-3.78983,-4.85082,-1.40847,-0.379691,-5.68207,-1.9672,-0.770865,-0.193193,1.52632,0.392257,0.590497,0.482143,0.58851,0.255337,0.116655,0.197201,0.36596,0.466052,0.202112,3.14093,0.252866,0.0906936
-905.043,0.960124,0.0851831,5,31,0,930.236,0.878637,0.430667,0.361318,0.391549,0.982671,0.946617,0.999885,0.954953,0.999921,0.907494,-0.296858,-0.180659,-0.048778,-0.023644,-0.0133751,-0.10371,-0.0559119,-0.0554065,0.15106,-0.0733475,-1.08508,-3.77715,-3.77462,-4.98055,-0.844986,-0.37325,-2.83971,-2.00006,-0.553564,-0.268231,4.38612,0.420661,0.561707,0.439311,0.548407,0.241708,0.113549,0.21595,0.37127,0.450804,0.20965,2.65625,0.735917,0.0960628
-895.961,0.999746,0.117401,5,31,0,931.393,0.970323,0.511663,0.423957,0.376312,0.951414,0.970989,0.997672,0.948164,0.999821,0.988464,-0.248172,-0.151427,-0.114281,-0.0504388,-0.00475643,-0.118357,0.0142743,-0.0469981,0.122869,-0.0371819,-1.64551,-3.79133,-3.81261,-4.89796,-1.02565,-0.392672,-8.47704,-2.45279,-4.17042,-0.669836,2.5482,0.43744,0.566931,0.484875,0.58782,0.238859,0.125451,0.217601,0.364709,0.476318,0.225434,2.54889,0.307512,0.0934165
-898.598,0.557322,0.198089,4,31,0,918.385,0.94366,0.419181,0.431377,0.456787,0.981885,0.994376,0.999732,0.979056,0.993764,0.997486,-0.342578,-0.112552,-0.112086,-0.0600106,-0.0369635,-0.0968889,-0.0422072,-0.099974,0.101216,-0.101728,-1.80237,-3.90167,-3.7873,-4.96325,-0.867909,-0.85232,-0.82871,-1.96508,-5.03095,-0.410963,1.74392,0.416343,0.621286,0.424935,0.54193,0.251927,0.147851,0.184552,0.396588,0.431001,0.194837,1.83188,0.423949,0.0923185
-898.426,0.991067,0.08891,5,31,0,925.367,0.979644,0.403598,0.469067,0.495909,0.98533,0.996834,0.992079,0.966923,0.998897,0.999601,-0.356933,-0.0056438,-0.0760961,-0.000661492,-0.0132957,-0.0986741,0.0049048,-0.122894,0.0825933,-0.0569175,-1.54973,-4.08132,-3.7729,-4.95409,-0.858235,-0.737172,-1.64327,-2.17224,-2.83782,-4.6319,2.59817,0.414959,0.531047,0.425208,0.587341,0.229458,0.129839,0.190205,0.39675,0.419199,0.2002,2.53118,0.306599,0.0974754
-896.657,0.986448,0.156609,5,31,0,927.817,0.942602,0.482644,0.422745,0.397015,0.983174,0.905289,0.998077,0.95584,0.997676,0.998857,-0.312962,-0.108751,-0.0545363,0.037599,-0.0350034,-0.0693754,-0.0386771,-0.00241791,0.0870511,-0.0487384,-1.04806,-3.87848,-3.80888,-4.90175,-0.917023,-0.249463,-0.891064,-2.47175,-1.82063,-3.95683,1.32621,0.423147,0.57179,0.484352,0.559194,0.25535,0.131196,0.219372,0.384686,0.514719,0.197811,2.87268,0.351436,0.0962332
-893.337,0.530168,0.278125,4,15,0,915.541,0.965724,0.488339,0.466405,0.377189,0.981481,0.959152,0.996123,0.946336,0.995009,0.997336,-0.305807,-0.0364558,-0.120624,-0.0270183,-0.0302965,-0.10339,-0.0217311,0.0156848,0.0673028,-0.0793683,-1.57065,-3.91076,-3.804,-5.01796,-1.5828,-0.470526,-0.66327,-2.44189,-4.58932,-2.88367,1.34285,0.42403,0.645534,0.450066,0.537815,0.237658,0.12688,0.213894,0.384638,0.478324,0.217734,1.47697,0.52943,0.0813265
-898.889,0.92788,0.118088,5,31,0,921.799,0.958727,0.365593,0.405714,0.46834,0.936738,0.968751,0.997917,0.98364,0.999997,0.996575,-0.217717,-0.0566833,-0.0518576,-0.0126392,-0.00921559,-0.0998775,-0.0041849,-0.0863246,0.160346,-0.0701082,-1.25587,-3.96739,-3.87834,-4.8652,-0.588203,-0.438124,-0.204095,-2.34101,-5.7691,-3.41258,2.31947,0.426379,0.541719,0.464865,0.639817,0.25969,0.128439,0.206721,0.387055,0.438647,0.19418,1.52312,0.354966,0.110843
